idx,time,time_std,latitude,latitude_std,longitude,longitude_std,depth,magnitude,x_utm,y_utm,strike,dip,rake
80320,573118724.5,1.0,41.57,0.06666666666666667,142.03666666666666,0.13333333333333333,59.8,4.9,586420.0022355412,4602091.391959957,150,34,180
80344,573183504.3,2.0,40.275,0.15,143.05833333333334,0.2833333333333333,10.0,4.5,674977.0918129168,4459865.175520443,83,50,-131
80521,574011233.2,1.0,40.465,0.06666666666666667,141.52833333333334,0.15,82.0,4.6,544785.6949476348,4479054.100416246,124,14,-164
81170,576596685.2,3.0,36.876666666666665,0.08333333333333333,141.73166666666665,0.21666666666666667,36.2,4.5,565198.519278527,4081033.7560582785,71,49,-111
81280,577142958.8,2.0,37.55166666666667,0.1,141.71166666666667,0.25,79.2,4.6,562853.7954567263,4155896.5066056577,182,71,4
81314,577273782.3,3.0,39.28,0.18333333333333332,143.74,0.2833333333333333,10.0,5.2,736313.1365758278,4350992.702115925,322,82,65
81316,577274068.2,2.0,39.28666666666667,0.13333333333333333,143.70333333333335,0.2,20.0,5.3,733128.2015106517,4351637.43957288,308,71,-54
81351,577406573.1,2.0,39.35166666666667,0.13333333333333333,143.74,0.26666666666666666,10.0,5.0,736071.9374956217,4358947.0131298965,341,48,3
81354,577418190.3,1.0,41.46,0.06666666666666667,142.06333333333333,0.13333333333333333,64.3,4.9,588793.2808804804,4589907.360277597,12,88,-41
82019,579961973.1,2.0,39.818333333333335,0.1,143.05166666666668,0.2,0.0,4.5,675578.6060470652,4409165.919287249,20,85,174
82426,581504174.6,3.0,39.485,0.1,142.34,0.2833333333333333,50.5,4.9,615224.8385004444,4371018.789004826,206,73,-2
82841,583290215.6,2.0,39.281666666666666,0.1,143.84,0.18333333333333332,0.0,5.3,744933.282491299,4351443.831069588,259,83,-131
82852,583339256.0,2.0,39.266666666666666,0.13333333333333333,143.93833333333333,0.23333333333333334,0.0,4.7,753469.5136815972,4350049.959828854,20,39,-31
82947,583773232.5,2.0,40.23833333333334,0.06666666666666667,142.50833333333333,0.13333333333333333,29.4,4.8,628289.204588866,4454854.444422153,305,60,-61
83043,584203623.4,2.0,37.11833333333333,0.08333333333333333,141.89833333333334,0.2,60.0,4.8,579797.4798220359,4107967.454062585,128,53,-178
83045,584207658.2,2.0,41.73833333333333,0.15,144.45333333333335,0.18333333333333332,59.4,6.2,787150.9739926367,4626023.956710534,137,73,-132
83048,584209890.5,2.0,41.696666666666665,0.15,144.38833333333332,0.18333333333333332,72.9,5.2,781927.6550924005,4621182.437688672,290,16,61
83049,584210615.3,3.0,41.66833333333334,0.16666666666666666,144.43,0.21666666666666667,69.0,4.5,785520.4173099836,4618173.87932437,14,52,40
83051,584211319.0,2.0,41.663333333333334,0.13333333333333333,144.44833333333332,0.2,70.0,5.6,787068.9771289052,4617679.69239814,337,60,52
83214,584808096.0,2.0,41.973333333333336,0.08333333333333333,141.45333333333335,0.15,90.8,4.6,537555.1761018009,4646446.928398067,359,47,70
83302,585155155.8,2.0,37.05,0.08333333333333333,142.35833333333332,0.21666666666666667,27.0,5.6,620768.6544072445,4100872.813608952,240,72,41
83459,585829241.3,2.0,39.30166666666667,0.1,143.065,0.2,0.0,4.7,678036.5313434744,4351850.68477689,106,55,-146
84173,586131751.1,1.0,41.903333333333336,0.08333333333333333,142.47,0.13333333333333333,70.8,4.5,621912.764138049,4639621.103034284,285,86,-168
87300,589609102.4,2.0,41.96666666666667,0.1,142.265,0.13333333333333333,69.4,5.0,604807.236548177,4646381.2004774865,80,64,-76
87975,592003210.3,2.0,39.86,0.08333333333333333,143.345,0.16666666666666666,0.0,4.7,700562.7030683702,4414407.712518557,140,28,-168
88001,592094017.3,4.0,36.598333333333336,0.16666666666666666,142.44666666666666,0.36666666666666664,18.0,4.6,629381.1481789347,4050886.1127842474,320,35,79
88174,592647611.4,4.0,39.495,0.13333333333333333,142.675,0.3333333333333333,29.1,5.0,644011.8393517546,4372610.643236529,153,69,-47
88346,593222919.1,3.0,37.03333333333333,0.08333333333333333,141.83,0.21666666666666667,32.2,5.8,573809.7703101581,4098483.48856071,69,82,-114
88468,593607005.2,2.0,40.215,0.1,144.91833333333332,0.26666666666666666,0.0,5.2,833419.9798020215,4458541.277062778,237,5,129
89110,595914043.4,2.0,39.975,0.11666666666666667,144.83166666666668,0.26666666666666666,0.0,4.5,827192.8354726539,4431573.238706568,295,42,-162
89216,596261329.8,1.0,37.06,0.06666666666666667,141.235,0.16666666666666666,53.6,4.8,520890.4514616633,4101145.2352593965,95,54,127
89233,596359813.9,3.0,40.138333333333335,0.1,142.50666666666666,0.2833333333333333,27.6,4.7,628335.8234490813,4443753.203968405,306,46,40
90059,599289571.1,3.0,37.986666666666665,0.1,142.50666666666666,0.25,24.0,4.7,632293.1383284659,4204986.3839526,328,0,178
90122,599425797.2,2.0,36.625,0.06666666666666667,141.10666666666665,0.18333333333333332,46.4,4.9,509536.0457439899,4052875.1773127364,228,65,-104
90398,600115945.2,3.0,36.39,0.1,141.88166666666666,0.26666666666666666,57.0,5.0,579060.9097863415,4027166.410771104,19,71,-46
90400,600116904.5,3.0,36.37,0.11666666666666667,141.96,0.2833333333333333,34.0,5.6,586107.4611436897,4025015.104167735,260,34,-70
90433,600214288.6,4.0,36.111666666666665,0.13333333333333333,141.395,0.35,17.0,4.8,535545.993681962,3996008.4735780945,222,64,162
90658,600938660.6,2.0,41.48,0.08333333333333333,141.95166666666665,0.16666666666666666,64.6,5.1,579444.0580950205,4592018.953230934,26,25,-141
90853,601408634.3,3.0,40.15833333333333,0.08333333333333333,142.54666666666665,0.2,27.6,4.7,631704.4641854456,4446031.502158118,205,34,-131
90916,601510817.8,2.0,41.75333333333333,0.15,144.51666666666668,0.18333333333333332,64.0,6.0,792349.8566056826,4627903.035232078,244,73,114
90921,601512516.2,2.0,41.79666666666667,0.15,144.58833333333334,0.23333333333333334,67.0,4.9,798107.5562499976,4632960.990712484,195,70,-34
90922,601514653.3,5.0,41.77166666666667,0.2833333333333333,144.57833333333335,0.3,24.0,4.5,797392.3359180137,4630150.385065517,331,67,16
91013,601726717.7,3.0,41.83166666666666,0.26666666666666666,144.555,0.21666666666666667,71.8,4.7,795176.950777384,4636732.0683163665,54,59,9
91301,602535135.2,5.0,39.82666666666667,0.16666666666666666,142.51666666666668,0.43333333333333335,30.0,4.5,629776.124295472,4409177.455818742,7,83,63
91327,602593010.0,2.0,37.31333333333333,0.06666666666666667,141.31333333333333,0.16666666666666666,61.4,5.4,527761.0670945741,4129266.405139721,352,68,151
91553,603408846.3,4.0,38.91,0.11666666666666667,142.555,0.26666666666666666,32.2,4.9,634807.949763618,4307507.426884008,67,56,-60
91581,603504335.6,2.0,41.995,0.11666666666666667,142.54333333333332,0.13333333333333333,71.8,4.6,627811.4478147844,4649904.78492027,219,61,110
91589,603520385.1,2.0,38.15833333333333,0.1,141.74166666666667,0.2,53.1,4.6,564968.7478449162,4223220.4465309335,57,76,-105
91630,603642645.8,3.0,40.17333333333333,0.1,142.41,0.23333333333333334,33.7,4.7,620039.9349481943,4447502.611589829,152,25,143
91734,603964084.5,3.0,38.906666666666666,0.08333333333333333,142.56166666666667,0.21666666666666667,30.0,4.5,635392.2686649902,4307147.415874153,173,3,-128
91801,604151778.3,2.0,40.965,0.11666666666666667,141.91833333333332,0.26666666666666666,68.0,4.5,577265.2549719836,4534822.0185113,255,57,-102
92040,605179440.1,3.0,38.915,0.11666666666666667,142.56833333333333,0.25,28.3,4.5,635954.3786452292,4308082.053160323,198,63,-89
92164,605489830.1,2.0,36.37166666666667,0.08333333333333333,141.01,0.18333333333333332,40.8,4.7,500896.9210203509,4024772.205094784,27,22,-80
92278,605905934.6,2.0,41.943333333333335,0.18333333333333332,142.68,0.16666666666666666,29.7,4.5,639242.3626967517,4644381.757140428,248,22,-168
92647,607270334.1,3.0,41.745,0.18333333333333332,143.78,0.16666666666666666,40.1,5.6,731132.4904556078,4624734.357608542,318,73,153
92730,607635160.2,1.0,41.60666666666667,0.08333333333333333,144.0,0.18333333333333332,63.0,4.8,749960.6096817274,4609990.315456579,270,44,-113
93263,609694005.7,2.0,37.501666666666665,0.08333333333333333,141.51333333333332,0.2,52.3,5.1,545367.2897521367,4150235.75186874,227,10,61
93305,609821750.1,3.0,37.78333333333333,0.1,142.39666666666668,0.23333333333333334,32.0,4.8,622971.8365299059,4182276.668725015,257,15,-14
93560,610797977.3,2.0,40.24666666666667,0.11666666666666667,143.99333333333334,0.23333333333333334,0.0,5.2,754577.0298925571,4458986.923377659,158,28,15
93760,611562200.9,1.0,40.15,0.06666666666666667,142.025,0.16666666666666666,62.7,4.6,587292.2498355217,4444463.591687031,59,71,-113
93798,611685412.4,3.0,36.41166666666667,0.11666666666666667,141.035,0.26666666666666666,39.2,4.5,503137.61575029494,4029209.1308851936,139,40,-80
94326,612433767.6,2.0,41.958333333333336,0.1,142.26666666666668,0.13333333333333333,70.9,4.7,604959.0028875072,4645458.083251794,284,85,-107
94383,612679179.2,2.0,36.96333333333333,0.06666666666666667,141.95833333333334,0.18333333333333332,54.7,5.0,585300.5644080869,4090825.9689492513,242,86,65
94692,613786629.0,2.0,37.03666666666667,0.08333333333333333,141.03333333333333,0.2,65.8,4.5,502964.08954980085,4098531.748860378,28,15,-31
94712,613863873.6,2.0,40.20166666666667,0.1,144.66666666666666,0.2,0.0,5.2,812061.2628589896,4456144.228304605,251,89,93
94863,614488093.4,1.0,37.49333333333333,0.06666666666666667,141.49666666666667,0.16666666666666666,56.7,4.5,543899.1940923663,4149303.416238296,176,47,-35
94961,614742738.0,5.0,37.085,0.1,142.39833333333334,0.26666666666666666,9.1,4.9,624268.097600725,4104806.9861737215,346,39,-42
95175,615310539.7,3.0,36.56666666666667,0.1,141.26666666666668,0.25,37.9,4.6,523858.0877288829,4046432.9824246643,45,67,-157
97518,617638017.2,4.0,37.41833333333334,0.11666666666666667,143.23666666666668,0.4166666666666667,0.0,4.8,697903.8259626409,4143215.6942142947,100,80,136
97520,617641858.7,2.0,38.71666666666667,0.1,142.07833333333335,0.25,61.0,4.5,593736.0018869414,4285458.605670251,12,65,0
97541,617731761.0,1.0,41.17166666666667,0.08333333333333333,142.42666666666668,0.16666666666666666,65.9,4.6,619660.2743970848,4558336.64063439,188,20,29
97600,617893007.9,2.0,40.431666666666665,0.1,144.77166666666668,0.21666666666666667,0.0,4.9,819910.5231329494,4482054.7302568145,8,18,-12
97882,618740848.5,3.0,37.36,0.1,143.21,0.2833333333333333,52.0,4.8,695695.6704186657,4136687.908597392,274,86,-37
98135,619382789.3,1.0,37.22666666666667,0.06666666666666667,141.38,0.15,60.7,4.7,533706.3103169781,4119674.3854657784,150,84,-109
98272,619775769.6,1.0,41.45166666666667,0.06666666666666667,142.10166666666666,0.13333333333333333,64.9,5.1,592006.1183686553,4589022.334439849,289,38,38
98509,620459383.5,3.0,36.763333333333335,0.11666666666666667,141.80666666666667,0.25,29.0,4.6,571987.9341854389,4068516.533357167,325,18,59
99023,622341036.3,3.0,36.568333333333335,0.1,141.21333333333334,0.25,39.3,4.7,519086.0528540714,4046605.930702322,73,5,-161
99409,623648442.4,3.0,36.87833333333333,0.08333333333333333,141.73,0.21666666666666667,35.1,4.6,565048.5874471642,4081217.488609382,175,38,-33
99552,624195949.4,3.0,36.47833333333333,0.11666666666666667,142.735,0.2833333333333333,47.0,4.9,655410.1078073522,4038001.797038061,223,50,-81
99621,624408800.9,3.0,36.47666666666667,0.13333333333333333,142.69833333333332,0.3,42.0,4.9,652128.7156945274,4037758.3941690656,32,42,-13
99912,625424803.3,2.0,39.77,0.1,143.835,0.18333333333333332,9.0,6.2,742793.7282335864,4405632.9476531735,233,1,14
99917,625427592.4,3.0,39.855,0.15,143.69833333333332,0.2833333333333333,17.0,4.6,730803.055194487,4414705.8142497055,83,82,85
99920,625429841.8,2.0,39.83833333333333,0.13333333333333333,143.74666666666667,0.26666666666666666,9.0,4.5,734994.7003174112,4412981.845368344,348,6,10
99925,625435286.5,2.0,39.75666666666667,0.13333333333333333,143.86166666666668,0.25,10.0,5.4,745125.1680625712,4404225.658949303,172,66,-73
99935,625445582.3,3.0,39.80833333333333,0.15,143.83333333333334,0.3,14.0,5.0,742516.204181393,4409883.386698887,86,66,80
99936,625445800.3,3.0,39.821666666666665,0.13333333333333333,143.85166666666666,0.3,7.0,5.2,744038.4566065827,4411413.272412988,337,70,-126
99941,625450799.5,2.0,39.79333333333334,0.11666666666666667,143.84666666666666,0.26666666666666666,7.0,5.2,743710.6239377906,4408254.648213902,165,65,75
99948,625455955.8,2.0,39.82666666666667,0.1,143.92666666666668,0.2,0.0,6.1,750439.5958521913,4412175.7505947435,221,72,-8
99950,625457169.3,2.0,39.736666666666665,0.11666666666666667,143.81666666666666,0.26666666666666666,0.0,5.6,741339.8107500958,4401883.42435237,284,77,163
99951,625458242.4,3.0,39.925,0.16666666666666666,143.75833333333333,0.3333333333333333,0.0,5.1,735695.809738497,4422632.508067298,134,0,89
99953,625460603.7,2.0,39.66166666666667,0.11666666666666667,143.905,0.26666666666666666,13.0,5.0,749179.4783035703,4393800.325974023,139,12,82
99962,625478943.2,3.0,39.885,0.16666666666666666,143.80333333333334,0.35,12.0,5.2,739681.0135874725,4418312.387841956,17,4,41
99994,625552942.1,4.0,36.51833333333333,0.16666666666666666,142.79333333333332,0.35,44.0,4.8,660553.0948673228,4042534.609152368,133,71,-66
100016,625633751.5,2.0,39.575,0.1,143.75166666666667,0.2,0.0,6.0,736320.0273026136,4383765.970299208,319,62,50
100022,625635152.0,3.0,39.60333333333333,0.15,143.69666666666666,0.25,0.0,5.1,731501.4241029372,4386767.5819470715,309,54,-49
100030,625641937.8,2.0,39.52166666666667,0.11666666666666667,143.74,0.2,0.0,6.5,735498.3097461998,4377815.680926974,265,68,99
100031,625642177.8,4.0,39.516666666666666,0.25,143.68166666666667,0.31666666666666665,0.0,5.1,730500.4900821373,4377109.630458783,90,5,-121
100032,625642275.7,6.0,39.61666666666667,0.35,143.82333333333332,0.5166666666666667,0.0,4.5,742330.50304047,4388581.755304288,239,6,-96
100036,625642672.2,3.0,39.50333333333333,0.15,143.68333333333334,0.25,0.0,5.2,730687.8943184805,4375634.005318806,136,52,171
100038,625643257.2,3.0,39.56166666666667,0.21666666666666667,143.83666666666667,0.36666666666666664,0.0,4.5,743667.8684296831,4382513.046854593,200,69,-42
100039,625643495.9,5.0,39.51166666666666,0.31666666666666665,143.87666666666667,0.48333333333333334,0.0,4.7,747281.9142298822,4377072.459541386,293,78,-104
100041,625644961.7,4.0,39.39,0.23333333333333334,143.85833333333332,0.3333333333333333,0.0,4.7,746134.1401956804,4363517.8917882815,296,84,172
100045,625646764.8,3.0,39.54333333333334,0.18333333333333332,143.84,0.31666666666666665,0.0,4.6,744018.527027041,4380487.169333341,154,13,107
100060,625661484.3,2.0,39.45,0.13333333333333333,143.795,0.23333333333333334,0.0,5.5,740473.1243849412,4370006.558474042,43,87,113
100070,625668339.2,3.0,39.64833333333333,0.18333333333333332,143.64833333333334,0.31666666666666665,0.0,5.0,727204.2311088605,4391638.802049118,51,32,72
100078,625679590.5,2.0,39.416666666666664,0.1,143.84333333333333,0.2,0.0,5.7,744748.9504675338,4366436.89542452,177,70,-94
100081,625680469.0,3.0,39.43666666666667,0.15,143.82666666666665,0.31666666666666665,0.0,4.8,743244.4762337549,4368611.650364484,102,10,-31
100100,625694918.9,5.0,39.355,0.13333333333333333,143.89833333333334,0.26666666666666666,3.6,4.5,749703.9237321552,4359743.014838837,144,59,15
100112,625706285.7,2.0,39.74666666666667,0.13333333333333333,143.49666666666667,0.25,2.0,5.2,713886.9756083665,4402179.95083853,339,47,134
100125,625725416.8,4.0,39.34,0.16666666666666666,143.89666666666668,0.35,5.0,4.5,749613.7215731771,4358073.49843228,196,88,165
100139,625760444.4,3.0,39.36833333333333,0.18333333333333332,143.94166666666666,0.3333333333333333,0.0,4.6,753389.6889048577,4361343.72424231,211,48,167
100157,625813676.0,3.0,39.62166666666667,0.2,143.485,0.31666666666666665,0.0,5.0,713271.8706232263,4388278.195643432,279,40,84
100202,625926240.4,4.0,39.47833333333333,0.3,143.57666666666665,0.36666666666666664,0.0,5.3,721595.8884372814,4372591.262203166,198,78,133
100203,625926265.0,13.0,39.55,0.7,143.48666666666668,0.8166666666666667,0.0,5.4,713635.0522303544,4380327.86420516,112,90,169
100211,625947933.5,3.0,39.858333333333334,0.2,143.05333333333334,0.3,0.0,7.1,675619.2802058561,4413608.713756158,237,53,6
100212,625948594.6,5.0,39.655,0.36666666666666664,143.36166666666668,0.45,29.0,6.3,702588.4511195512,4391692.127094278,32,28,-30
100215,625949343.3,4.0,39.98,0.23333333333333334,143.32,0.36666666666666664,10.0,4.6,698078.0182567454,4427671.034852443,263,13,-30
100216,625949431.8,5.0,39.75,0.36666666666666664,143.305,0.4666666666666667,11.0,4.6,697455.8588961298,4402109.686906374,17,33,91
100227,625951772.799999,2.0,39.748333333333335,0.16666666666666666,143.38,0.23333333333333334,11.0,4.5,703886.2559778608,4402092.777789442,95,66,16
100235,625953162.4,4.0,39.495,0.31666666666666665,144.02666666666667,0.4166666666666667,3.0,5.2,760240.575390713,4375645.5616444275,105,88,176
100250,625954800.3,7.0,40.03333333333333,0.13333333333333333,142.84,0.5833333333333334,27.1,5.4,656971.3012599084,4432634.009439126,134,68,162
100262,625959618.5,3.0,39.76,0.2,143.52833333333334,0.2833333333333333,20.0,4.9,716558.3612074198,4403735.984441107,182,37,174
100266,625960400.6,6.0,39.721666666666664,0.4666666666666667,143.67,0.4666666666666667,0.0,4.8,728820.906096497,4399833.502080239,75,7,127
100270,625961369.7,4.0,39.41833333333334,0.2833333333333333,143.58166666666668,0.38333333333333336,19.0,4.5,722216.73370182,4365944.204628912,274,34,108
100276,625962864.8,3.0,39.38166666666667,0.21666666666666667,143.585,0.26666666666666666,0.0,4.8,722620.3086848347,4361882.832900189,66,20,-71
100281,625964682.8,6.0,39.27166666666667,0.36666666666666664,143.89,0.4666666666666667,1.0,5.1,749281.6858407992,4350470.562242424,9,70,-70
100282,625964745.0,4.0,39.123333333333335,0.21666666666666667,143.38,0.31666666666666665,20.0,5.5,705717.6099933541,4332726.470819336,18,26,-146
100284,625965097.0,3.0,39.33166666666666,0.21666666666666667,143.79333333333332,0.3,10.0,4.5,740736.3868883492,4356868.002289157,94,76,-134
100286,625965614.0,4.0,39.32,0.2833333333333333,143.82166666666666,0.3333333333333333,0.0,5.0,743219.0597847723,4355649.003657244,249,26,132
100290,625966638.7,4.0,39.43666666666667,0.25,143.475,0.35,0.0,4.6,712978.4113496531,4367721.512737689,219,30,88
100305,625972180.5,5.0,39.391666666666666,0.38333333333333336,143.83,0.43333333333333335,0.0,5.2,743688.131786797,4363625.946896545,139,23,139
100306,625972220.7,5.0,39.318333333333335,0.31666666666666665,143.84833333333333,0.3333333333333333,35.0,5.1,745523.8516786669,4355536.155050979,271,57,56
100307,625972402.9,5.0,39.391666666666666,0.36666666666666664,143.89,0.4666666666666667,0.0,4.9,748855.5157739804,4363789.775664412,175,68,108
100313,625974156.8,4.0,39.65833333333333,0.26666666666666666,143.70833333333334,0.35,0.0,5.2,732318.9201137847,4392902.419277257,184,60,175
