Domain,Task,Model,Seen Examples,Loss,Training
IC,inet_5,MiX/B/16,3964928000.0,0.36632001399993896,0
IC,inet_5,MiX/B/16,3969024000.0,0.3656200170516968,0
IC,inet_5,MiX/B/16,3973120000.0,0.36524003744125366,0
IC,inet_5,MiX/B/16,3977216000.0,0.3658600449562073,0
IC,inet_5,MiX/B/16,3981312000.0,0.36510002613067627,0
IC,inet_5,MiX/B/16,3985408000.0,0.3688200116157532,0
IC,inet_5,MiX/B/16,3989504000.0,0.36632001399993896,0
IC,inet_5,MiX/B/16,3993600000.0,0.3628600239753723,0
IC,inet_5,MiX/B/16,3997696000.0,0.3642600178718567,0
IC,inet_5,MiX/B/16,4001792000.0,0.36510002613067627,0
IC,inet_5,MiX/B/16,4005888000.0,0.36590003967285156,0
IC,inet_5,MiX/B/16,4009984000.0,0.3654800057411194,0
IC,inet_5,MiX/B/16,4014080000.0,0.3675200343132019,0
IC,inet_5,MiX/B/16,4018176000.0,0.3669400215148926,0
IC,inet_5,MiX/B/16,4022272000.0,0.36629998683929443,0
IC,inet_5,MiX/B/16,4026368000.0,0.3694800138473511,0
IC,inet_5,MiX/B/16,4030464000.0,0.36396002769470215,0
IC,inet_5,MiX/B/16,4034560000.0,0.36480003595352173,0
IC,inet_5,MiX/B/16,4038656000.0,0.3651599884033203,0
IC,inet_5,MiX/B/16,4042752000.0,0.36458003520965576,0
IC,inet_5,MiX/B/16,4046848000.0,0.36462002992630005,0
IC,inet_5,MiX/B/16,4050944000.0,0.36522001028060913,0
IC,inet_5,MiX/B/16,4055040000.0,0.363319993019104,0
IC,inet_5,MiX/B/16,4059136000.0,0.3632799983024597,0
IC,inet_5,MiX/B/16,4063232000.0,0.3621799945831299,0
IC,inet_5,MiX/B/16,4067328000.0,0.3630800247192383,0
IC,inet_5,MiX/B/16,4071424000.0,0.36160004138946533,0
IC,inet_5,MiX/B/16,4075520000.0,0.3609800338745117,0
IC,inet_5,MiX/B/16,4079616000.0,0.36292004585266113,0
IC,inet_5,MiX/B/16,4083712000.0,0.36287999153137207,0
IC,inet_5,MiX/B/16,4087808000.0,0.36094003915786743,0
IC,inet_10,MiX/B/16,8005165.0,0.9802000001072884,1
IC,inet_10,MiX/B/16,12261927.0,0.9586200006306171,1
IC,inet_10,MiX/B/16,15645184.0,0.936659999191761,1
IC,inet_10,MiX/B/16,19961935.0,0.9044000059366226,1
IC,inet_10,MiX/B/16,23964540.0,0.8740200102329254,1
IC,inet_10,MiX/B/16,27069490.0,0.8448200076818466,1
IC,inet_10,MiX/B/16,32497245.0,0.8232399970293045,1
IC,inet_10,MiX/B/16,36707729.0,0.8070400059223175,1
IC,inet_10,MiX/B/16,39013329.0,0.7833000123500824,1
IC,inet_10,MiX/B/16,44068065.0,0.7712600082159042,1
IC,inet_10,MiX/B/16,46835965.0,0.7544200122356415,1
IC,inet_10,MiX/B/16,52904236.0,0.7350600063800812,1
IC,inet_10,MiX/B/16,56227133.0,0.7179000079631805,1
IC,inet_10,MiX/B/16,59758739.0,0.7043000161647797,1
IC,inet_10,MiX/B/16,63512164.0,0.6927399933338165,1
IC,inet_10,MiX/B/16,67501341.0,0.6784600019454956,1
IC,inet_10,MiX/B/16,71741077.0,0.671860009431839,1
IC,inet_10,MiX/B/16,76247108.0,0.6596800088882446,1
IC,inet_10,MiX/B/16,81036162.0,0.6500800102949142,1
IC,inet_10,MiX/B/16,86126015.0,0.6391400098800659,1
IC,inet_10,MiX/B/16,91535560.0,0.6278800070285797,1
IC,inet_10,MiX/B/16,97284876.0,0.6203300058841705,1
IC,inet_10,MiX/B/16,103395305.0,0.6114799976348877,1
IC,inet_10,MiX/B/16,109889528.0,0.6009700000286102,1
IC,inet_10,MiX/B/16,116791651.0,0.5900299996137619,1
IC,inet_10,MiX/B/16,124127293.0,0.5824100077152252,1
IC,inet_10,MiX/B/16,131923685.0,0.5732500106096268,1
IC,inet_10,MiX/B/16,140209765.0,0.5639200061559677,1
IC,inet_10,MiX/B/16,149016291.0,0.5562400072813034,1
IC,inet_10,MiX/B/16,158375952.0,0.5486600001653036,1
IC,inet_10,MiX/B/16,168323490.0,0.5398600101470947,1
IC,inet_10,MiX/B/16,178895829.0,0.5331800083319346,1
IC,inet_10,MiX/B/16,190132213.0,0.5258333484331766,1
IC,inet_10,MiX/B/16,202074350.0,0.5203666786352793,1
IC,inet_10,MiX/B/16,214766569.0,0.5137066741784414,1
IC,inet_10,MiX/B/16,228255982.0,0.5075050070881844,1
IC,inet_10,MiX/B/16,242592660.0,0.5014466842015585,1
IC,inet_10,MiX/B/16,257829819.0,0.49670251458883286,1
IC,inet_10,MiX/B/16,274024019.0,0.4896300137042999,1
IC,inet_10,MiX/B/16,291235372.0,0.48371002823114395,1
IC,inet_10,MiX/B/16,309527763.0,0.4782620191574097,1
IC,inet_10,MiX/B/16,328969093.0,0.4714033464590709,1
IC,inet_10,MiX/B/16,349631525.0,0.46594267288843794,1
IC,inet_10,MiX/B/16,371591759.0,0.45948333872689134,1
IC,inet_10,MiX/B/16,394931306.0,0.4547550280888875,1
IC,inet_10,MiX/B/16,419736802.0,0.45227834582328796,1
IC,inet_10,MiX/B/16,446100323.0,0.4468628593853542,1
IC,inet_10,MiX/B/16,474119728.0,0.4416775181889534,1
IC,inet_10,MiX/B/16,503899021.0,0.43872001341411043,1
IC,inet_10,MiX/B/16,535548741.0,0.4331112764775753,1
IC,inet_10,MiX/B/16,569186369.0,0.42931557529502445,1
IC,inet_10,MiX/B/16,604936764.0,0.4261477937301,1
IC,inet_10,MiX/B/16,642932630.0,0.4215500056743622,1
IC,inet_10,MiX/B/16,683315002.0,0.4176400087096475,1
IC,inet_10,MiX/B/16,726233776.0,0.4133672903884541,1
IC,inet_10,MiX/B/16,771848264.0,0.4109791765610377,1
IC,inet_10,MiX/B/16,820327782.0,0.4060758526126544,1
IC,inet_10,MiX/B/16,871852281.0,0.4027840205601283,1
IC,inet_10,MiX/B/16,926613016.0,0.4000731513613746,1
IC,inet_10,MiX/B/16,984813254.0,0.3958009057574802,1
IC,inet_10,MiX/B/16,1046669027.0,0.3915306858718395,1
IC,inet_10,MiX/B/16,1112409941.0,0.38878598882552784,1
IC,inet_10,MiX/B/16,1182280017.0,0.3862008273300498,1
IC,inet_10,MiX/B/16,1256538609.0,0.38155302256345747,1
IC,inet_10,MiX/B/16,1335461357.0,0.3783060121536256,1
IC,inet_10,MiX/B/16,1419341214.0,0.37532706396146265,1
IC,inet_10,MiX/B/16,1508489536.0,0.3728087387511119,1
IC,inet_10,MiX/B/16,1603237233.0,0.37008899582756877,1
IC,inet_10,MiX/B/16,4096000.0,0.9906400004401803,1
IC,inet_10,MiX/B/16,2031616000.0,0.35896003246307373,0
IC,inet_10,MiX/B/16,2052096000.0,0.3591800332069397,0
IC,inet_10,MiX/B/16,2056192000.0,0.35850000381469727,0
IC,inet_10,MiX/B/16,2076672000.0,0.35794001817703247,0
IC,inet_10,MiX/B/16,2084864000.0,0.3577600121498108,0
IC,inet_10,MiX/B/16,2088960000.0,0.35872000455856323,0
IC,inet_10,MiX/B/16,2093056000.0,0.3584800362586975,0
IC,inet_10,MiX/B/16,2097152000.0,0.35822004079818726,0
IC,inet_10,MiX/B/16,2105344000.0,0.35806000232696533,0
IC,inet_10,MiX/B/16,2109440000.0,0.35628002882003784,0
IC,inet_10,MiX/B/16,2113536000.0,0.35830003023147583,0
IC,inet_10,MiX/B/16,2117632000.0,0.3583400249481201,0
IC,inet_10,MiX/B/16,2121728000.0,0.3589800000190735,0
IC,inet_10,MiX/B/16,2125824000.0,0.3570600152015686,0
IC,inet_10,MiX/B/16,2129920000.0,0.35694003105163574,0
IC,inet_10,MiX/B/16,2134016000.0,0.35920000076293945,0
IC,inet_10,MiX/B/16,2138112000.0,0.35750001668930054,0
IC,inet_10,MiX/B/16,2142208000.0,0.35808002948760986,0
IC,inet_10,MiX/B/16,2146304000.0,0.35822004079818726,0
IC,inet_10,MiX/B/16,2150400000.0,0.35541999340057373,0
IC,inet_10,MiX/B/16,2154496000.0,0.3573000431060791,0
IC,inet_10,MiX/B/16,2158592000.0,0.3555600047111511,0
IC,inet_10,MiX/B/16,2162688000.0,0.3591400384902954,0
IC,inet_10,MiX/B/16,2166784000.0,0.35596001148223877,0
IC,inet_10,MiX/B/16,2170880000.0,0.35802000761032104,0
IC,inet_10,MiX/B/16,2174976000.0,0.357479989528656,0
IC,inet_10,MiX/B/16,2179072000.0,0.3572400212287903,0
IC,inet_10,MiX/B/16,2183168000.0,0.35764002799987793,0
IC,inet_10,MiX/B/16,2187264000.0,0.35802000761032104,0
IC,inet_10,MiX/B/16,2191360000.0,0.3550800085067749,0
IC,inet_10,MiX/B/16,2195456000.0,0.3557800054550171,0
IC,inet_10,MiX/B/16,2199552000.0,0.356220006942749,0
IC,inet_10,MiX/B/16,2203648000.0,0.3562600016593933,0
IC,inet_10,MiX/B/16,2207744000.0,0.35544002056121826,0
IC,inet_10,MiX/B/16,2211840000.0,0.354420006275177,0
IC,inet_10,MiX/B/16,2215936000.0,0.35537999868392944,0
IC,inet_10,MiX/B/16,2220032000.0,0.35492002964019775,0
IC,inet_10,MiX/B/16,2224128000.0,0.354420006275177,0
IC,inet_10,MiX/B/16,2228224000.0,0.3583800196647644,0
IC,inet_10,MiX/B/16,2232320000.0,0.35471999645233154,0
IC,inet_10,MiX/B/16,2236416000.0,0.3540800213813782,0
IC,inet_10,MiX/B/16,2240512000.0,0.35464000701904297,0
IC,inet_10,MiX/B/16,2244608000.0,0.3558800220489502,0
IC,inet_10,MiX/B/16,2248704000.0,0.35523998737335205,0
IC,inet_10,MiX/B/16,2252800000.0,0.35378003120422363,0
IC,inet_10,MiX/B/16,2256896000.0,0.35624003410339355,0
IC,inet_10,MiX/B/16,2260992000.0,0.35401999950408936,0
IC,inet_10,MiX/B/16,2265088000.0,0.3551200032234192,0
IC,inet_10,MiX/B/16,2269184000.0,0.3558800220489502,0
IC,inet_10,MiX/B/16,2273280000.0,0.35475999116897583,0
IC,inet_10,MiX/B/16,2277376000.0,0.35409998893737793,0
IC,inet_10,MiX/B/16,2281472000.0,0.355180025100708,0
IC,inet_10,MiX/B/16,2285568000.0,0.3552600145339966,0
IC,inet_10,MiX/B/16,2289664000.0,0.3533400297164917,0
IC,inet_10,MiX/B/16,2293760000.0,0.35576003789901733,0
IC,inet_10,MiX/B/16,2297856000.0,0.3532400131225586,0
IC,inet_10,MiX/B/16,2301952000.0,0.35364001989364624,0
IC,inet_10,MiX/B/16,2306048000.0,0.35440003871917725,0
IC,inet_10,MiX/B/16,2310144000.0,0.356160044670105,0
IC,inet_10,MiX/B/16,2314240000.0,0.35566002130508423,0
IC,inet_10,MiX/B/16,2318336000.0,0.3524799942970276,0
IC,inet_10,MiX/B/16,2322432000.0,0.35523998737335205,0
IC,inet_10,MiX/B/16,2326528000.0,0.35430002212524414,0
IC,inet_10,MiX/B/16,2330624000.0,0.3525800108909607,0
IC,inet_10,MiX/B/16,2334720000.0,0.3540800213813782,0
IC,inet_10,MiX/B/16,2338816000.0,0.35332000255584717,0
IC,inet_10,MiX/B/16,2342912000.0,0.35354000329971313,0
IC,inet_10,MiX/B/16,2347008000.0,0.35172003507614136,0
IC,inet_10,MiX/B/16,2351104000.0,0.3542799949645996,0
IC,inet_10,MiX/B/16,2355200000.0,0.3522000312805176,0
IC,inet_10,MiX/B/16,2359296000.0,0.3535799980163574,0
IC,inet_10,MiX/B/16,2363392000.0,0.3511800169944763,0
IC,inet_10,MiX/B/16,2367488000.0,0.3532400131225586,0
IC,inet_10,MiX/B/16,2371584000.0,0.35471999645233154,0
IC,inet_10,MiX/B/16,2375680000.0,0.355940043926239,0
IC,inet_10,MiX/B/16,2379776000.0,0.3531399965286255,0
IC,inet_10,MiX/B/16,2383872000.0,0.35409998893737793,0
IC,inet_10,MiX/B/16,2387968000.0,0.3540000319480896,0
IC,inet_10,MiX/B/16,2392064000.0,0.3532400131225586,0
IC,inet_10,MiX/B/16,2396160000.0,0.3539400100708008,0
IC,inet_10,MiX/B/16,2400256000.0,0.35478001832962036,0
IC,inet_10,MiX/B/16,2404352000.0,0.35322004556655884,0
IC,inet_10,MiX/B/16,2408448000.0,0.3524399995803833,0
IC,inet_10,MiX/B/16,2412544000.0,0.3532800078392029,0
IC,inet_10,MiX/B/16,2416640000.0,0.35412001609802246,0
IC,inet_10,MiX/B/16,2420736000.0,0.3558400273323059,0
IC,inet_10,MiX/B/16,2424832000.0,0.35430002212524414,0
IC,inet_10,MiX/B/16,2428928000.0,0.3550199866294861,0
IC,inet_10,MiX/B/16,2433024000.0,0.3535200357437134,0
IC,inet_10,MiX/B/16,2437120000.0,0.35475999116897583,0
IC,inet_10,MiX/B/16,2441216000.0,0.35350000858306885,0
IC,inet_10,MiX/B/16,2445312000.0,0.3545800447463989,0
IC,inet_10,MiX/B/16,2449408000.0,0.353380024433136,0
IC,inet_10,MiX/B/16,2453504000.0,0.3542400002479553,0
IC,inet_10,MiX/B/16,2457600000.0,0.353920042514801,0
IC,inet_10,MiX/B/16,2461696000.0,0.3552600145339966,0
IC,inet_10,MiX/B/16,2465792000.0,0.3518800139427185,0
IC,inet_10,MiX/B/16,2469888000.0,0.3549000024795532,0
IC,inet_10,MiX/B/16,2473984000.0,0.354140043258667,0
IC,inet_10,MiX/B/16,2478080000.0,0.3530600070953369,0
IC,inet_10,MiX/B/16,2482176000.0,0.3523600101470947,0
IC,inet_10,MiX/B/16,2486272000.0,0.35322004556655884,0
IC,inet_10,MiX/B/16,2490368000.0,0.352120041847229,0
IC,inet_10,MiX/B/16,2494464000.0,0.3530600070953369,0
IC,inet_10,MiX/B/16,2498560000.0,0.3525199890136719,0
IC,inet_10,MiX/B/16,2502656000.0,0.35370004177093506,0
IC,inet_10,MiX/B/16,2506752000.0,0.3522000312805176,0
IC,inet_10,MiX/B/16,2510848000.0,0.35102003812789917,0
IC,inet_10,MiX/B/16,2514944000.0,0.3514400124549866,0
IC,inet_10,MiX/B/16,2519040000.0,0.3546000123023987,0
IC,inet_10,MiX/B/16,2523136000.0,0.3513000011444092,0
IC,inet_10,MiX/B/16,2527232000.0,0.35203999280929565,0
IC,inet_10,MiX/B/16,2531328000.0,0.352400004863739,0
IC,inet_10,MiX/B/16,2535424000.0,0.35180002450942993,0
IC,inet_10,MiX/B/16,2539520000.0,0.35092002153396606,0
IC,inet_10,MiX/B/16,2543616000.0,0.34992003440856934,0
IC,inet_10,MiX/B/16,2547712000.0,0.3509399890899658,0
IC,inet_10,MiX/B/16,2551808000.0,0.3519600033760071,0
IC,inet_10,MiX/B/16,2555904000.0,0.3494800329208374,0
IC,inet_10,MiX/B/16,2560000000.0,0.35082000494003296,0
IC,inet_10,MiX/B/16,2564096000.0,0.3502799868583679,0
IC,inet_10,MiX/B/16,2568192000.0,0.35012000799179077,0
IC,inet_10,MiX/B/16,2572288000.0,0.3518199920654297,0
IC,inet_10,MiX/B/16,2576384000.0,0.3506600260734558,0
IC,inet_10,MiX/B/16,2580480000.0,0.3514000177383423,0
IC,inet_10,MiX/B/16,2584576000.0,0.3511199951171875,0
IC,inet_10,MiX/B/16,2588672000.0,0.349560022354126,0
IC,inet_10,MiX/B/16,2592768000.0,0.35168004035949707,0
IC,inet_10,MiX/B/16,2596864000.0,0.3499000072479248,0
IC,inet_10,MiX/B/16,2600960000.0,0.34957998991012573,0
IC,inet_10,MiX/B/16,2605056000.0,0.34992003440856934,0
IC,inet_10,MiX/B/16,2609152000.0,0.3515000343322754,0
IC,inet_10,MiX/B/16,2613248000.0,0.3497599959373474,0
IC,inet_10,MiX/B/16,2617344000.0,0.3486400246620178,0
IC,inet_10,MiX/B/16,2621440000.0,0.35016000270843506,0
IC,inet_10,MiX/B/16,2625536000.0,0.35092002153396606,0
IC,inet_10,MiX/B/16,2629632000.0,0.34898000955581665,0
IC,inet_10,MiX/B/16,2633728000.0,0.3524799942970276,0
IC,inet_10,MiX/B/16,2637824000.0,0.34850001335144043,0
IC,inet_10,MiX/B/16,2641920000.0,0.35034000873565674,0
IC,inet_10,MiX/B/16,2646016000.0,0.35016000270843506,0
IC,inet_10,MiX/B/16,2650112000.0,0.35168004035949707,0
IC,inet_10,MiX/B/16,2654208000.0,0.35137999057769775,0
IC,inet_10,MiX/B/16,2658304000.0,0.34804004430770874,0
IC,inet_10,MiX/B/16,2662400000.0,0.3486599922180176,0
IC,inet_10,MiX/B/16,2666496000.0,0.3504999876022339,0
IC,inet_10,MiX/B/16,2670592000.0,0.3484399914741516,0
IC,inet_10,MiX/B/16,2674688000.0,0.34850001335144043,0
IC,inet_10,MiX/B/16,2678784000.0,0.3482600450515747,0
IC,inet_10,MiX/B/16,2682880000.0,0.34978002309799194,0
IC,inet_10,MiX/B/16,2686976000.0,0.34696000814437866,0
IC,inet_10,MiX/B/16,2691072000.0,0.3479800224304199,0
IC,inet_10,MiX/B/16,2695168000.0,0.3467400074005127,0
IC,inet_10,MiX/B/16,2699264000.0,0.3489600419998169,0
IC,inet_10,MiX/B/16,2703360000.0,0.3481600284576416,0
IC,inet_10,MiX/B/16,2707456000.0,0.34869998693466187,0
IC,inet_10,MiX/B/16,2711552000.0,0.3475800156593323,0
IC,inet_10,MiX/B/16,2715648000.0,0.3478800058364868,0
IC,inet_10,MiX/B/16,2719744000.0,0.3473600149154663,0
IC,inet_10,MiX/B/16,2723840000.0,0.34856003522872925,0
IC,inet_10,MiX/B/16,2727936000.0,0.34700000286102295,0
IC,inet_10,MiX/B/16,2732032000.0,0.3468800187110901,0
IC,inet_10,MiX/B/16,2736128000.0,0.3466600179672241,0
IC,inet_10,MiX/B/16,2740224000.0,0.34681999683380127,0
IC,inet_10,MiX/B/16,2744320000.0,0.3462400436401367,0
IC,inet_10,MiX/B/16,2748416000.0,0.3483400344848633,0
IC,inet_10,MiX/B/16,2752512000.0,0.3442000150680542,0
IC,inet_10,MiX/B/16,2756608000.0,0.34505999088287354,0
IC,inet_10,MiX/B/16,2760704000.0,0.3437800407409668,0
IC,inet_10,MiX/B/16,2764800000.0,0.34602004289627075,0
IC,inet_10,MiX/B/16,2768896000.0,0.3452399969100952,0
IC,inet_10,MiX/B/16,2772992000.0,0.3449400067329407,0
IC,inet_10,MiX/B/16,2777088000.0,0.3448200225830078,0
IC,inet_10,MiX/B/16,2781184000.0,0.3439199924468994,0
IC,inet_10,MiX/B/16,2785280000.0,0.3455800414085388,0
IC,inet_10,MiX/B/16,2789376000.0,0.3433600068092346,0
IC,inet_10,MiX/B/16,2793472000.0,0.34887999296188354,0
IC,inet_10,MiX/B/16,2797568000.0,0.34578001499176025,0
IC,inet_10,MiX/B/16,2801664000.0,0.3497999906539917,0
IC,inet_10,MiX/B/16,2805760000.0,0.3502200245857239,0
IC,inet_10,MiX/B/16,2809856000.0,0.34681999683380127,0
IC,inet_10,MiX/B/16,2813952000.0,0.34738004207611084,0
IC,inet_10,MiX/B/16,2818048000.0,0.3472200036048889,0
IC,inet_10,MiX/B/16,2822144000.0,0.3461000323295593,0
IC,inet_10,MiX/B/16,2826240000.0,0.346500039100647,0
IC,inet_10,MiX/B/16,2830336000.0,0.346780002117157,0
IC,inet_10,MiX/B/16,2834432000.0,0.3461199998855591,0
IC,inet_10,MiX/B/16,2838528000.0,0.34571999311447144,0
IC,inet_10,MiX/B/16,2842624000.0,0.34634000062942505,0
IC,inet_10,MiX/B/16,2846720000.0,0.3486400246620178,0
IC,inet_10,MiX/B/16,2850816000.0,0.34681999683380127,0
IC,inet_10,MiX/B/16,2854912000.0,0.3476400375366211,0
IC,inet_10,MiX/B/16,2859008000.0,0.34452003240585327,0
IC,inet_10,MiX/B/16,2863104000.0,0.3450000286102295,0
IC,inet_10,MiX/B/16,2867200000.0,0.34654003381729126,0
IC,inet_10,MiX/B/16,2871296000.0,0.34606003761291504,0
IC,inet_10,MiX/B/16,2875392000.0,0.3462600111961365,0
IC,inet_10,MiX/B/16,2879488000.0,0.34714001417160034,0
IC,inet_10,MiX/B/16,2883584000.0,0.34532004594802856,0
IC,inet_10,MiX/B/16,2887680000.0,0.34530001878738403,0
IC,inet_10,MiX/B/16,2891776000.0,0.342739999294281,0
IC,inet_10,MiX/B/16,2895872000.0,0.3461000323295593,0
IC,inet_10,MiX/B/16,2899968000.0,0.34532004594802856,0
IC,inet_10,MiX/B/16,2904064000.0,0.34526002407073975,0
IC,inet_10,MiX/B/16,2908160000.0,0.3456200361251831,0
IC,inet_10,MiX/B/16,2912256000.0,0.34571999311447144,0
IC,inet_10,MiX/B/16,2916352000.0,0.3480600118637085,0
IC,inet_10,MiX/B/16,2920448000.0,0.34452003240585327,0
IC,inet_10,MiX/B/16,2924544000.0,0.3467000126838684,0
IC,inet_10,MiX/B/16,2928640000.0,0.3448600172996521,0
IC,inet_10,MiX/B/16,2932736000.0,0.34501999616622925,0
IC,inet_10,MiX/B/16,2936832000.0,0.34530001878738403,0
IC,inet_10,MiX/B/16,2940928000.0,0.34386003017425537,0
IC,inet_10,MiX/B/16,2945024000.0,0.3460400104522705,0
IC,inet_10,MiX/B/16,2949120000.0,0.34310001134872437,0
IC,inet_10,MiX/B/16,2953216000.0,0.34470003843307495,0
IC,inet_10,MiX/B/16,2957312000.0,0.34652000665664673,0
IC,inet_10,MiX/B/16,2961408000.0,0.34596002101898193,0
IC,inet_10,MiX/B/16,2965504000.0,0.344760000705719,0
IC,inet_10,MiX/B/16,2969600000.0,0.3454599976539612,0
IC,inet_10,MiX/B/16,2973696000.0,0.346280038356781,0
IC,inet_10,MiX/B/16,2977792000.0,0.34498000144958496,0
IC,inet_10,MiX/B/16,2981888000.0,0.34564000368118286,0
IC,inet_10,MiX/B/16,2985984000.0,0.3481600284576416,0
IC,inet_10,MiX/B/16,2990080000.0,0.3440600037574768,0
IC,inet_10,MiX/B/16,2994176000.0,0.3446800112724304,0
IC,inet_10,MiX/B/16,2998272000.0,0.34648001194000244,0
IC,inet_10,MiX/B/16,3002368000.0,0.3469400405883789,0
IC,inet_10,MiX/B/16,3006464000.0,0.3451400399208069,0
IC,inet_10,MiX/B/16,3010560000.0,0.3446199893951416,0
IC,inet_10,MiX/B/16,3014656000.0,0.34571999311447144,0
IC,inet_10,MiX/B/16,3018752000.0,0.34464001655578613,0
IC,inet_10,MiX/B/16,3022848000.0,0.34422004222869873,0
IC,inet_10,MiX/B/16,3026944000.0,0.3453400135040283,0
IC,inet_10,MiX/B/16,3031040000.0,0.3461800217628479,0
IC,inet_10,MiX/B/16,3035136000.0,0.34464001655578613,0
IC,inet_10,MiX/B/16,3039232000.0,0.3443000316619873,0
IC,inet_10,MiX/B/16,3043328000.0,0.34644001722335815,0
IC,inet_10,MiX/B/16,3047424000.0,0.34398001432418823,0
IC,inet_10,MiX/B/16,3051520000.0,0.34435999393463135,0
IC,inet_10,MiX/B/16,3055616000.0,0.34130001068115234,0
IC,inet_10,MiX/B/16,3059712000.0,0.34376001358032227,0
IC,inet_10,MiX/B/16,3063808000.0,0.3422999978065491,0
IC,inet_10,MiX/B/16,3067904000.0,0.3436400294303894,0
IC,inet_10,MiX/B/16,3072000000.0,0.3453800082206726,0
IC,inet_10,MiX/B/16,3076096000.0,0.3411800265312195,0
IC,inet_10,MiX/B/16,3080192000.0,0.34505999088287354,0
IC,inet_10,MiX/B/16,3084288000.0,0.34488004446029663,0
IC,inet_10,MiX/B/16,3088384000.0,0.34342002868652344,0
IC,inet_10,MiX/B/16,3092480000.0,0.34220004081726074,0
IC,inet_10,MiX/B/16,3096576000.0,0.3434399962425232,0
IC,inet_10,MiX/B/16,3100672000.0,0.3440999984741211,0
IC,inet_10,MiX/B/16,3104768000.0,0.34384000301361084,0
IC,inet_10,MiX/B/16,3108864000.0,0.3427799940109253,0
IC,inet_10,MiX/B/16,3112960000.0,0.34408003091812134,0
IC,inet_10,MiX/B/16,3117056000.0,0.3428800106048584,0
IC,inet_10,MiX/B/16,3121152000.0,0.3448200225830078,0
IC,inet_10,MiX/B/16,3125248000.0,0.3412399888038635,0
IC,inet_10,MiX/B/16,3129344000.0,0.3443400263786316,0
IC,inet_10,MiX/B/16,3133440000.0,0.34352004528045654,0
IC,inet_10,MiX/B/16,3137536000.0,0.34464001655578613,0
IC,inet_10,MiX/B/16,3141632000.0,0.343720018863678,0
IC,inet_10,MiX/B/16,3145728000.0,0.3443000316619873,0
IC,inet_10,MiX/B/16,3149824000.0,0.34286004304885864,0
IC,inet_10,MiX/B/16,3153920000.0,0.3462600111961365,0
IC,inet_10,MiX/B/16,3158016000.0,0.3448200225830078,0
IC,inet_10,MiX/B/16,3162112000.0,0.34439998865127563,0
IC,inet_10,MiX/B/16,3166208000.0,0.34248000383377075,0
IC,inet_10,MiX/B/16,3170304000.0,0.3451000452041626,0
IC,inet_10,MiX/B/16,3174400000.0,0.3422800302505493,0
IC,inet_10,MiX/B/16,3178496000.0,0.34435999393463135,0
IC,inet_10,MiX/B/16,3182592000.0,0.34210002422332764,0
IC,inet_10,MiX/B/16,3186688000.0,0.34398001432418823,0
IC,inet_10,MiX/B/16,3190784000.0,0.3437400460243225,0
IC,inet_10,MiX/B/16,3194880000.0,0.3442400097846985,0
IC,inet_10,MiX/B/16,3198976000.0,0.3436400294303894,0
IC,inet_10,MiX/B/16,3203072000.0,0.34154003858566284,0
IC,inet_10,MiX/B/16,3207168000.0,0.3429200053215027,0
IC,inet_10,MiX/B/16,3211264000.0,0.34417998790740967,0
IC,inet_10,MiX/B/16,3215360000.0,0.3434600234031677,0
IC,inet_10,MiX/B/16,3219456000.0,0.3438799977302551,0
IC,inet_10,MiX/B/16,3223552000.0,0.3437400460243225,0
IC,inet_10,MiX/B/16,3227648000.0,0.3447200059890747,0
IC,inet_10,MiX/B/16,3231744000.0,0.34266000986099243,0
IC,inet_10,MiX/B/16,3235840000.0,0.34328001737594604,0
IC,inet_10,MiX/B/16,3239936000.0,0.3438200354576111,0
IC,inet_10,MiX/B/16,3244032000.0,0.34474003314971924,0
IC,inet_10,MiX/B/16,3248128000.0,0.3423600196838379,0
IC,inet_10,MiX/B/16,3252224000.0,0.34446001052856445,0
IC,inet_10,MiX/B/16,3256320000.0,0.3409600257873535,0
IC,inet_10,MiX/B/16,3260416000.0,0.34404003620147705,0
IC,inet_10,MiX/B/16,3264512000.0,0.34324002265930176,0
IC,inet_10,MiX/B/16,3268608000.0,0.3420799970626831,0
IC,inet_10,MiX/B/16,3272704000.0,0.3441600203514099,0
IC,inet_10,MiX/B/16,3276800000.0,0.3418999910354614,0
IC,inet_10,MiX/B/16,3280896000.0,0.3420400023460388,0
IC,inet_10,MiX/B/16,3284992000.0,0.3421400189399719,0
IC,inet_10,MiX/B/16,3289088000.0,0.34369999170303345,0
IC,inet_10,MiX/B/16,3293184000.0,0.342460036277771,0
IC,inet_10,MiX/B/16,3297280000.0,0.3429400324821472,0
IC,inet_10,MiX/B/16,3301376000.0,0.34056001901626587,0
IC,inet_10,MiX/B/16,3305472000.0,0.34202003479003906,0
IC,inet_10,MiX/B/16,3309568000.0,0.3427799940109253,0
IC,inet_10,MiX/B/16,3313664000.0,0.34258002042770386,0
IC,inet_10,MiX/B/16,3317760000.0,0.33882004022598267,0
IC,inet_10,MiX/B/16,3321856000.0,0.3410400152206421,0
IC,inet_10,MiX/B/16,3325952000.0,0.34101998805999756,0
IC,inet_10,MiX/B/16,3330048000.0,0.3405800461769104,0
IC,inet_10,MiX/B/16,3334144000.0,0.340939998626709,0
IC,inet_10,MiX/B/16,3338240000.0,0.34101998805999756,0
IC,inet_10,MiX/B/16,3342336000.0,0.3389400243759155,0
IC,inet_10,MiX/B/16,3346432000.0,0.34154003858566284,0
IC,inet_10,MiX/B/16,3350528000.0,0.34237998723983765,0
