As the production went over budget, Wei had problems securing additional capital; he then refinanced his home and put his family NTD 30 million (nearly USD 900,000) in debt before the release.	由于制作超预算，魏德胜在获得进一步资金方面遇到了问题，随后，他用自己的房子进行再融资，在上映前给家人欠下 3000 万新台币（近 90 万美元）的债务。
During filming Wei could barely afford the film rolls and lodging for the crew.	在拍摄过程中，魏德圣几乎负担不起电影胶片和工作人员的住宿费用。
Wei later said this film's zealous reception should help him manage his debts.	魏德圣后来表示，这部电影受到热烈欢迎，将有助于他管理自己的债务。
Wei believed "that the films that hit the screens before the end of summer vacation in 2007 were all 'safe bets'", because they avoided competition from Hollywood blockbusters.	魏徳圣认为，“2007 年暑假结束前上映的电影都是‘安全的赌注’”，因为它们避免了与好莱坞大片竞争。
Wei followed this theory when he released Cape No.	魏徳圣遵循这一理论，当他发行《海角
7 in 2008. Besides, Wei focused on the promotion of the film.	七号》在 2008 年。此外，魏徳圣还专注于电影的宣传。
The film was released in August, 2008.	该片于 2008 年 8 月上映。
It eventually became the 2nd top-selling film in Taiwan history.	最终成为台湾史上畅销电影第二名。
It raked in 530 million TWD (17.9 million USD) domestically, setting an all-time box office record for a Taiwanese film.	它在国内横扫 5.3 亿新台币（1790 万美元），创造了台湾电影的历史票房纪录。
Teng Sue-feng points out that Wei got 30% of the profit of Cape No. 7 ("about NT$140 million").	Teng Sue-feng 指出，魏徳圣得到《海角七号》30% 的利润（“约 1.4 亿新台币”）。
Also, Cape No. 7 earned Wei a subsidy of about NTD 100 million from Government Information Office.	另外，《海角七号》还为魏徳圣从行政院新闻局获得约 1 亿新台币的补贴。
Seediq Bale was released in 2011, but Wei began to work on the film much earlier.	《赛德克·巴莱》于 2011 年上映，但魏徳圣很早以前就开始制作这部电影。
According to an interview, Wei got the idea to make the film Seediq Bale in 1996 when he saw a protest demanding land to be returned to Taiwanese aborigines.	据某一次采访所述，当魏徳圣在 1996 年见到要求将土地归还给台湾原住民的抗议活动时，就有了拍摄电影《赛德克·巴莱》的念头。
Wei began to study history relevant to the aborigines and decided to make a film about chief Mona Rudao.	魏徳圣开始研究与原住民有关的历史，决定拍摄一部关于莫那·鲁道酋长的电影。
In late 2003, Wei raised NTD 2.5 million and shot a five-minute demonstration film in order to further raise NTD 300 million (USD 10 million) to shoot the complete film.	2003 年末，魏徳圣筹集到 250 万新台币，拍摄了一段五分钟的样片，以便进一步筹集 3 亿新台币（1000 万美元）来拍摄整部电影。
The fundraising failed, and director Chen Kuo-fu advised Wei to make another film to win the trust of investors, so Wei turned his attention to make Cape No. 7.	筹款失败了，导演陈国富建议魏徳圣再拍一部电影以赢得投资者的信任，于是魏徳圣把注意力转到制作《海角七号》。
After the success of Cape No.	《海角 取得成功后
7 in 2008 Wei returned to work on Seediq Bale.	七号》在 2008 年，魏徳圣回来继续制作《赛德克·巴莱》。
However, in 2009 Typhoon Morakot destroyed the set, and the cost grew from NTD 200 million to NTD 600 million.	然而在 2009 年，台风“莫拉克”摧毁了摄影棚，成本从 2 亿新台币增加到 6 亿新台币。
Aside from technical problems, Wei said that he had to direct the film and raise the money at the same time, and the company often ran out of money.	魏徳圣表示，除了技术问题，他还不得不一边执导电影一边筹措资金，公司经常没钱。
Wei said this made him nervous and grouchy, and he had to rely on the patience of the family and employees.	魏徳圣说，这令他感到紧张和厌烦，他不得不依靠家人和员工的耐心。
The film was released in September 2011, both locally and internationally.	该片于 2011 年 9 月在当地和国际同步发行。
52Hz, I Love You is a Mandarin-language musical film that presents a series of romantic comedy stories with original songs that take place in modern Taipei City, Taiwan, on Valentine's Day.	《52 赫兹，我爱你》是一部华语音乐片，以原创歌曲的形式呈现情人节这天发生在现代台湾台北市的一系列浪漫喜剧故事。
The film's title was inspired by the 52Hz whale, a creature dubbed the "world’s loneliest whale" because no other whales can hear its 52 Hz frequency calls.	电影标题是受到 52 赫兹鲸鱼的启发，这种生物被称为“世界上最孤独的鲸”，因为没有其他鲸能听到它频率为 52 赫兹的叫声。
As Wei said in a teaser, "Just like how no one hears this lonely whale, how many people have love inside of them but nobody knows?	正如魏徳圣在预告片中所说，“就像没有人听到这头孤独的鲸鱼，有多少人内心有爱却无人知晓？
Or simply need a chance to say ‘I love you’ and be heard?"	或者只是需要一个机会说‘我爱你’并被人听到？”
This film was released with special North American advance screenings in October and November 2016 and was released in Taiwan in January 2017.	该片于 2016 年 10 月和 11 月在北美提前特别上映，2017 年 1 月在台湾上映。
Wei is married and has one son.	魏徳圣已婚，有一子。
For a time, Gulangyu had the peculiarity of having constituted the only international settlement on Chinese soil apart from the more celebrated International Settlement at Shanghai.	有一段时间，鼓浪屿的特殊性在于，它是中国境内除了更有名的上海公共租界之外唯一的公共租界。
Soon after Xiamen became a treaty port resulting from China's loss in the First Opium War and the Treaty of Nanking in 1842, foreign residents on the island established an informal organization that became formally organized several decades later when its Land Regulations were approved by the government of China in May 1902.	由于中国在第一次鸦片战争中战败，1842 年签订南京条约，厦门在成为条约港口后不久，岛上的外国居民就建立了一个非正式组织，几十年后，《厦门鼓浪屿公共地界章程》于 1902 年 5 月获得中国政府批准，因而成为一个正式组织。
Eventually 13 countries, including Great Britain, France, The Netherlands and Japan, were to enjoy extraterritorial privileges there and take part in the Kulangsu Municipal Council that administered the settlement.	最终，包括英、法、荷、日在内的 13 个国家将在此享有治外法权，并参与管理该租界的鼓浪屿市议会工作。
As with the Shanghai International Settlement, the British played a predominant role in the administration and Sikh policemen from British India were charged with the policing of the Settlement under the Kulangsu Municipal Police.	与上海公共租界一样，英国人在行政管理中发挥主导作用，来自英属印度的锡克族警察在鼓浪屿市警察的领导下，负责租界治安。
The consulates, churches, hospitals, schools, police stations, etc. built by those foreign communities explain the predominantly Victorian-era style architecture that can still be seen throughout Gulangyu.	由外国社区修建的领事馆、教堂、医院、学校、警察局等，形成了以维多利亚时代风格为主的建筑，在鼓浪屿上依然随处可见。
