Yutong International Sports Center (Chinese: 裕彤国际体育中心) is a multi-use stadium, used mostly for football matches.	裕彤國際體育中心是多用途體育館，主要舉行足球賽事。
The capacity is 38,500.	可容納 38,500 人。
Wei was born and raised in Tainan.	魏德聖在台南出生長大。
His family ran a clockmaker's shop and attended a Presbyterian church.	他家裡開一間鐘表行，也上長老教會禮拜。
He spent his childhood in the Yongkang District.	兒時他住在永康區。
According to an interview, Wei watched Taiwanese films "in old, small cinema halls and at an outdoor theater near where he lived." Wei said "It was a bit like Cinema Paradiso".	在一次訪談中，魏說他在「又老又小的戲院，以及家附近的露天影院」觀看台灣電影；他說「有點像是新天堂樂園」。
The first Hollywood film Wei watched was Sergio Leone's Once Upon a Time in America while Wei was doing his military service.	魏看的第一部好萊塢電影，是在當兵時看的「四海兄弟」，由塞吉歐李昂尼執導。
Wei studied Electrical Engineering in Far Eastern Vocational School (Today's Far East University) in Tainan.	魏就讀於台南的遠東工專電機科，現為遠東科技大學。
In 1993 or 1994 when Wei was 26, he entered the studio of director Edward Yang as a grip assistant.	1993 或 1994 年時，魏在 26 歲時進入導演楊德昌的工作室，擔任助理。
Later he became an assistant director on Yang's movie Mahjong (1996).	後來他在楊的電影《麻將》（1996）中擔任副導演。
Later Wei worked odd jobs to fund his own short films, including Three Dialogues (1996) and Before Dawn (1997), which both won a Golden Harvest Award.	後來魏曾從事各種工作，以為自己拍攝的短片募資，包括《對話三部》（1996）、《黎明之前》(1997)；兩部電影都得到金穗獎。
In an interview Wei said that Yang "taught me to be a perfectionist and not sacrifice one's vision, even on a tight budget...He also told me to use my own life experience and not copy anybody." Wei also said "Having mundane jobs that didn't require me to think allowed me to concentrate on my films in the evening".	在一次訪談中，魏提到楊「教導他如何不失去自己的目標，成為一個完美主義者，即使預算很緊...他也對我說不要模仿任何人，用自己的生活經驗」；魏也說，做一些不用花腦筋的世俗工作，也讓我可以在晚上專心在我的電影上。」
In 1999, Wei's drama About July, won "a special mention at the Alcan Dragons and Tigers Award for Young Cinema at the Vancouver International Film Festival."	1999 年，魏的劇情片《七月天》「在溫哥華國際電影節上，獲得龍虎獎青年電影獎的特別提名」。
He later worked on Chen Kuo-fu's movie, Double Vision in 2002.	後來他參與陳國富導演 2002 年的作品《雙瞳》拍攝工作。
Double Vision is one of Columbia Pictures' attempts to make Asian films at the time.	《雙瞳》是哥倫比亞電影公司開始拍攝亞洲電影的嘗試。
On this film Wei worked as an assistant director and worked with producer Jimmy Huang.	魏在這部片中擔任副導演，也與製片黃志明共事。
Their collaboration was important to Wei's career, as Huang would later produce Wei's Cape No.	他們的合作對魏的生涯很重要，黃後來成為《海角
7 and Seediq Bale.	七號》與《賽德克・巴萊》的製片。
In addition, the big international investment, technology and effects employed by the film impressed Wei to pursue big-budget filmmaking.	此外，該片的國際大型投資、技術與特效，讓魏十分震撼，之後也想製作高預算電影。
Since 1996, Wei had been trying to make the war epic Seediq Bale, but he could not raise the funds.	1996 年起，魏就想要拍攝史詩戰爭片《賽德克・巴萊》，但募不到資金。
Double Vision's director, Chen Kuo-fu, suggested that he make a film that could win the people's trust.	《雙瞳》導演陳國富建議他，先拍一支能獲取眾人信心的電影。
In July 2004, Wei read about a Yunlin postman who successfully delivered a piece of mail addressed in the old Japanese style.	2004 年 7 月，魏讀到一篇故事，是說一個雲林的郵差，成功地將一封信寄到日本式老地址的故事。
Wei decided to make the film, Cape No. 7, based on this story, in the hopes of financing Seediq Bale.	魏決定以該故事為藍本，開拍《海角七號》，希望能籌得《賽德克・巴萊》的拍攝經費。
Wei finished the script by the end of 2006, and filmed it in the fall of 2007 in Hengchun Peninsula of Pingtung County.	魏於 2006 年寫完刻本，並在 2007 年秋天，於屏東縣的恆春半島開拍。
As the production went over budget, Wei had problems securing additional capital; he then refinanced his home and put his family NTD 30 million (nearly USD 900,000) in debt before the release.	因為製作超出預算，魏無法取得後續資金，因此在電影發行前，魏抵押了自己的房子，而且讓家人背負台幣三千萬元（約 900,000 美元）債務。
During filming Wei could barely afford the film rolls and lodging for the crew.	拍攝期間魏幾乎付不出膠卷費用與工作人員的住宿費用。
Wei later said this film's zealous reception should help him manage his debts.	魏後來說，這部電影的瘋狂賣座，應該能讓他還清債務。
Wei believed "that the films that hit the screens before the end of summer vacation in 2007 were all 'safe bets'", because they avoided competition from Hollywood blockbusters.	魏相信「該片在 2007 年暑假結束前上片，是『打安全牌』，因為可以避開好萊塢賣座大片的競爭」。
Wei followed this theory when he released Cape No.	魏以同樣的想法，於 2008 年推出《海角
7 in 2008. Besides, Wei focused on the promotion of the film.	7 號》，並專注於推廣該片。
The film was released in August, 2008.	該片於 2008 年 8 月上映。
It eventually became the 2nd top-selling film in Taiwan history.	最後該片成為台灣史上第二賣座電影。
It raked in 530 million TWD (17.9 million USD) domestically, setting an all-time box office record for a Taiwanese film.	該片在國內票房高達 5.3 億新台幣（約 1790 萬美元），寫下台灣電影的史上最佳票房記錄。
Teng Sue-feng points out that Wei got 30% of the profit of Cape No. 7 ("about NT$140 million").	滕淑芬指出，魏分得《海角7號》獲利的 30%（「約新台幣 1.4 億」）。
Also, Cape No. 7 earned Wei a subsidy of about NTD 100 million from Government Information Office.	《海角 7 號》同時也獲得行政院新聞局一億元新台幣的輔導金。
Seediq Bale was released in 2011, but Wei began to work on the film much earlier.	《賽德克・巴萊》於 2011 年上映，不過魏很早就開始籌拍本片。
According to an interview, Wei got the idea to make the film Seediq Bale in 1996 when he saw a protest demanding land to be returned to Taiwanese aborigines.	在一次訪談中指出1，魏在 1996 年看到一場台灣原住民爭取還我土地的抗議中，有了拍攝《賽德克・巴萊》的構想。
Wei began to study history relevant to the aborigines and decided to make a film about chief Mona Rudao.	魏開始研究台灣原住民史，決定要拍攝莫那魯道的故事。
In late 2003, Wei raised NTD 2.5 million and shot a five-minute demonstration film in order to further raise NTD 300 million (USD 10 million) to shoot the complete film.	2003 年末，魏集資新台幣 250 萬元，拍了一部 5 分鐘示範短片，希望能募得 3 億元資金（約 1000 萬美元）以完成該片。
The fundraising failed, and director Chen Kuo-fu advised Wei to make another film to win the trust of investors, so Wei turned his attention to make Cape No. 7.	募資失敗後，導演陳國富建議魏另外拍一部電影以說服投資人，因此魏轉而拍攝《海角 7 號》。
