Wei said this made him nervous and grouchy, and he had to rely on the patience of the family and employees.	魏说这让他不安且易怒，他必须依赖家人与员工的包容。
The film was released in September 2011, both locally and internationally.	2011 年 9 月，该片正式在国内与海外上映。
52Hz, I Love You is a Mandarin-language musical film that presents a series of romantic comedy stories with original songs that take place in modern Taipei City, Taiwan, on Valentine's Day.	《52Hz I Love You》是一部国语音乐剧电影，故事以情人节当天发生在台湾现代都会台北市的一连串喜剧故事与原创歌曲串连。
The film's title was inspired by the 52Hz whale, a creature dubbed the "world’s loneliest whale" because no other whales can hear its 52 Hz frequency calls.	该片片名来自一只被称为「世界最寂寞鲸鱼的」 52Hz 鲸鱼，因为其他鲸鱼听不到它低达 52Hz 的呼声。
As Wei said in a teaser, "Just like how no one hears this lonely whale, how many people have love inside of them but nobody knows?	魏在试片时说，「就像没听得到的寂寞鲸鱼一样，有多少人心中有爱却无人得知？
Or simply need a chance to say ‘I love you’ and be heard?"	其实只需要一个说出『我爱你』而被听到的机会？ 」
This film was released with special North American advance screenings in October and November 2016 and was released in Taiwan in January 2017.	该片在 2016 年、2017 年在北美办理特别试映会 ，于 2017 年 1 月在台湾上映。
Wei is married and has one son.	魏已婚，有一个儿子。
For a time, Gulangyu had the peculiarity of having constituted the only international settlement on Chinese soil apart from the more celebrated International Settlement at Shanghai.	有一段时间，鼓浪屿的特色是成为中国在上海这个更加知名的公共租界外，中国土地上唯一的公共租界。
Soon after Xiamen became a treaty port resulting from China's loss in the First Opium War and the Treaty of Nanking in 1842, foreign residents on the island established an informal organization that became formally organized several decades later when its Land Regulations were approved by the government of China in May 1902.	1842 年中国打输第一次鸦片战争，签下南京条约，使厦门成为通商口岸后，岛上的外国居民成立了非正式的组织，而在数十年后的 1902 年 5 月政府核准该岛的规范后，成为正式的组织。
Eventually 13 countries, including Great Britain, France, The Netherlands and Japan, were to enjoy extraterritorial privileges there and take part in the Kulangsu Municipal Council that administered the settlement.	最终有 13 国，包括英国、法国、荷兰、日本等，可以享有治外法权，在居地参与鼓浪屿参议会。
As with the Shanghai International Settlement, the British played a predominant role in the administration and Sikh policemen from British India were charged with the policing of the Settlement under the Kulangsu Municipal Police.	如同上海公共租界，英国在行政方面扮演重要角色，派任英属印度的锡克警察，受鼓浪屿警局管辖，维持租界治安。
The consulates, churches, hospitals, schools, police stations, etc. built by those foreign communities explain the predominantly Victorian-era style architecture that can still be seen throughout Gulangyu.	由外国社区建立的领事馆、教堂、学校、警察局等，是整个鼓浪屿仍留存许多维多利亚时代风格建筑的主因。
Japanese occupation of the island began in 1942, and lasted until the end of World War II.	日本自 1942 年起占领该导，直到二战后结束占领。
The Hokkien dialect is spoken on the island, as it is in Xiamen.	由于位在厦门，该区的方言是福建话。
After the establishment of the PRC, Gulangyu was a district of Xiamen, one of four in the municipality not located on Xiamen Island until 2003.	在中华人民共和国建国后，鼓浪屿在 2003 年之前，是厦门市的四个不在厦门岛上的区之一。
In May of that year Gulangyu District was absorbed into Siming District, and has since been administered, policed, and adjudicated from Xiamen Island, just across the Lujiang River.	该年 5 月鼓浪屿并入思明区，由就在鹭江河对面的厦门岛管理行政、警务、司法。
Gulangyu is unique in China as a "traffic-free island".	鼓浪屿是中国的「无车岛」，十分特别。
It is connected to the main island of Xiamen only by ferry.	该岛只透过渡轮连接厦门主岛。
Neither cars nor bicycles are allowed, thus providing an alternative to the frenetic Xiamen Island across the river, although the recent introduction of electric tourist buggies may be damaging the island's charm.	汽车和自行车都禁行，对河对岸的人厦门岛形成对比，但最近导入的电动旅游车，可能降低该岛的魅力。
Freight is pulled on wheeled wooden carts up the often steep lanes by strong teams of men.	许多壮汉组队，把货物装在木制轮车上，拉过许多陡峭的小径。
The spread of Christianity in 1900s brought western music to the island.	1900 年代传入的基督教，也把西洋音乐带来此岛。
Churches and museums were built, and people enjoyed going to music halls to hear performances.	到处建有教堂与博物馆，民众也喜欢到音乐厅听音乐会。
Since then, the island's local cultural environment mingled with introduced foreign music and art, which is why the Gulangyu cultural scene differs from other parts of China.	之后该岛的文化环境就融入了外来的音乐与艺术，也让鼓浪屿的文化风景与中国其他地方不同。
A number of China's most famous classical musicians come from Gulangyu, including the pianist Yin Chengzong, the violist Jing Yang, and the pianist Xu Feiping.	不少中国最知名的古典音乐家就来自鼓浪屿，包括钢琴家殷承宗、小提琴家杨璟、钢琴家许斐平等。
Historically, Shu'an Zhou, Junji Lin, and Zuohuang Chen are other well-known classical musicians from the island.	其他该岛出身的知名古典音乐家，还包括周淑安、Junji Lin、陈佐湟等人。
Gulangyu's piano ownership per capita ranks the first in nation, and by 2002, Gulangyu Island was given the name of "The Island of Music" by Chinese Musicians' Association.	鼓浪屿的家户钢琴拥有台数是全中国第一，于 2002 年该岛获得中国音乐家协会颁给「音乐之岛」头衔。
The piano exhibition halls and museums and overall artistic atmosphere attract many musicians domestically and internationally.	钢琴展示厅、博物馆与整体的艺术气息，吸引国内外许多音乐家。
The 580-seat Gulangyu Concert Hall is one of Fujian Province's most notable acoustic classical music venues.	拥有 580 席的鼓浪屿是福建省最著名的古典音乐厅之一。
The classical violist Jing Yang is from Gulangyu, and also lives on the island.	古典小提琴家杨璟出身鼓浪屿，也住在该岛上。
In 2005, Gulangyu Island was named the most beautiful district of China by Chinese National Geography magazine.	2005 年，鼓浪屿获中国国家地理杂志提名为中国最美地区。
In May 2007, Xiamen Gulangyu Island was officially proved as the National 5A Tourist Attractions by the National Tourism Administration of China.	2007 年 5 月，中国国家旅游局正式将厦门鼓浪屿列入国家 5A 旅游景点。
On July 8, 2017, Gulangyu was listed as a World Heritage Site.	2017 年 7 月 8 日，鼓浪屿列入世界遗产内。
