There were varying degrees of Romanization throughout Roman Dacia.	Houve vários graus de romanização em toda a Dácia romana.
A major theme in this story is that of a symbiotic relationship between a planet and its inhabitants, similar to that in The Word for World Is Forest.	Um tema importante nesta história é o de uma relação simbólica entre um planeta e seus habitantes, semelhante à de The Word for World Is Forest.
In her introduction to the story, Le Guin stated "We all have forests in our minds.	Em sua introdução para a história, Le Guin afirmou “todos nós temos florestas em nossas mentes.
Forests unexplored, unending.	Florestas não exploradas, sem fim.
Each of us gets lost in the forests, every night, alone." The "vegetable love" referred to in the poem from which the title is taken can be used to describe the final relationship between Osden and the planetary intelligence of World 4470.	Cada um de nós se perde nas florestas, todas as noites, sozinho”. O “amor vegetal” referido no poema do qual o título é retirado pode ser usado para descrever a relação final entre Osden e a inteligência planetária do Mundo 4470.
When Osden is attacked by Porlock in the planet, he transmits his fear to the planet, which amplifies it and reflects it back at him.	Quando Osdem é atacado por Porlock no planeta, ele transmite seu medo ao planeta, que o amplifica e o reflete de volta para ele.
Thus Osden's role is similar to that of Selver in The Word for World is Forest, in that he introduces violence to the forest world.	Assim, o papel de Osden é semelhante ao de Silver em The Word for World is Forest, na medida em que ele introduz violência no mundo da floresta.
The intelligence of Le Guin's forest has been contrasted to the "low" position occupied by vegetative beings in the works of other science fiction authors such as Arthur C. Clarke.	A inteligência da floresta de Le Guin foi contrastada com a posição “baixa” ocupada pelos seres vegetativos nas obras de outros autores de ficção científica, como Arthur C. Clarke.
An additional similarity between The Word for World Is Forest and "Vaster than Empires" is the theme of first contact between humans and a new environment.	Uma semelhança adicional entre The Word for World Is Forest e “Vaster than Empires” é o tema do primeiro contato entre humanos e um novo ambiente.
In "Vaster than Empires," the forest is both the setting for the story and a character in it.	Em “Vaster than Empires”, a floresta é ambas as coisas: o cenário da história e um personagem dentro dela.
The forest directly responds to the humans with fear, a response that is similar to the response of Osden, the empath, to the rest of society: "the normal defensive-aggressive reaction between strangers meeting." Thus Le Guin makes an analogy between contact between humans and aliens, and contact between individual humans; both are contact between the self and the "other".	A floresta responde diretamente aos humanos com medo, uma resposta que é semelhante à resposta de Osden, o empata, ao resto da sociedade: “a reação defensiva-agressiva normal no encontro entre estranhos.” Assim, Le Guin faz uma analogia entre o contato entre humanos e alienígenas e o contato entre humanos individuais; ambos são contatos entre o eu e o “outro”.
Osden is depicted as having a strong empathetic connection with the vegetated planet visited by the explorers.	Osden é retratado como tendo uma sólida conexão empática com o planeta vegetado visitado pelos exploradores.
This is in contrast to the sharply antagonistic relationship that the other members of the team have with him.	Isso se contrasta com a relação fortemente antagônica que os outros membros da equipe têm com ele.
The team is depicted as a dysfunctional group, with each individual having quirks and oddities of their own.	A equipe é retratada como um grupo disfuncional, em que cada pessoa tem peculiaridades e esquisitices próprias.
They are regarded as being of "unsound mind" by the people of Earth and Hain, because they were willing to travel on a voyage that lasted 500 years of actual time.	Eles são considerados de “mente doentia” pelas pessoas da Terra de Hain, porque eles estavam dispostos a percorrer uma viagem que durou 500 anos de tempo real.
The fear transmitted by the forest drives them further into their neuroticism.	O medo transmitido pela floresta os torna ainda mais pretensiosos.
In contrast, Osden the empath surrenders completely to the forest, and thus achieves a mental unity with the planet.	Por outro lado, Osden, o empata, rende-se completamente à floresta e, assim, alcança uma unidade mental com o planeta.
In choosing a sort of union with the planet, Osden shows that the singular consciousness of the vegetative creature is preferable to the chaos and discord in human society.	Quando escolhe um tipo de união com o planeta, Osden demonstra que a consciência singular da criatura vegetativa é preferível ao caos e à discórdia na sociedade humana.
At the conclusion of the story Tomiko describes Osden's relationship with the planet, saying "He had taken the fear into himself, and, accepting, had transcended it.	Na conclusão da história, Tomiko descreve o relacionamento de Osden com o planeta, dizendo: “ele tomou o medo para dentro de si e, aceitando, o transcendeu.
He had given up his self to the alien, and unreserved surrender, that left no place for evil.	Ele havia se entregado ao alienígena, e uma rendição sem reservas, que não deixa lugar para o mal.
He had learned the love of the Other and thereby had been given his whole self." Osden achieves a completely empathetic relationship with the planet, "both literally and figuratively in touch with the forest;" which also grants him temporary goodwill towards humans, as he says "Listen, I will you well" before leaving his colleagues.	Ele aprendeu o amor do Outro e, assim, recebeu todo o seu ser.” Osden alcança uma relação completamente empática com o planeta, “literal e figurativamente em contato com a floresta”; o que também lhe concede benevolência temporária para com os humanos, como ele diz “ouça, eu vou lhe fazer bem” antes de deixar seus colegas.
Immediately after CR 557 joins US 40, the road enters Buena, Atlantic County and continues southeast into inhabited areas.	Imediatamente após a CR 557 se juntar à US 40, a estrada entra em Buena, no condado de Atlantic e continua a sudeste em áreas habitacionais.
After running through the commercial center of town, where it crosses the Southern Railroad of New Jersey's Southern Running Track line, the road comes to the southern terminus of Route 54 and the eastern end of CR 619 in a business area located on the outskirts.	Após passar pelo centro comercial da cidade, onde cruza a linha sul da estrada de ferro do sul de Nova Jersey, a estrada chega ao terminal sul da Rota 54 e ao extremo leste da CR 619 em uma área comercial nos seus arredores.
At this point, it enters Buena Vista Township, and CR 557 splits form US 40 by heading to the southeast on Buena-Tuckahoe Road.	Nesse ponto, ela entra no município de Buena Vista, e a CR 557 se separa da US 40 seguindo para o sudeste na estrada Buena-Tuckahoe.
From this point, US 40 becomes concurrent with CR 557 Truck and enters dense woodland containing homes and businesses as well as occasional farms.	A partir desse ponto, a US 40 torna-se paralela com a CR 557 Truck e entra em florestas densas contendo residências e comércio, bem como fazendas ocasionais.
The road reaches the residential community of Richland, where it encounters the eastern terminus of CR 540 and CR 622 and crosses Conrail Shared Assets Operations' Beesleys Point Secondary railroad line.	A estrada atinge a comunidade residencial de Richland, onde se encontra o terminal leste da CR 540 e da CR 622 e cruza a linha ferroviária secundária de Beesleys Point da Conrail Shared Assets Operations.
Upon leaving Richland, the route crosses into Hamilton Township, where it runs through Mizpah before heading back into forested areas and a few residential sectors.	Ao sair de Richland, a rota cruza para o município de Hamilton, onde passa por Mizpah antes de voltar para áreas florestais e alguns setores residenciais.
US 40 intersects the eastern terminus of CR 552, briefly becoming a divided highway before turning east into denser inhabited areas.	A US 40 cruza o terminal leste da CR 552, tornando-se brevemente uma rodovia dividida antes de virar ao leste em áreas habitacionais de maior densidade.
