There were varying degrees of Romanization throughout Roman Dacia.	达契亚行省各处都有不同程度的罗马化。
US 40 heads east out of Mays Landing, where it continues through woodland and increasing residential development.	US 40 向东延伸而离开梅斯兰丁 (Mays Landing)，在此处继续穿过林地和愈来愈多的住宅开发区。
The road widens into four lanes as it comes to US 322 (Black Horse Pike) near the Hamilton Mall.	这条路随着在汉密尔顿购物中心 (Hamilton Mall) 附近到达 US 322 (Black Horse Pike) 而拓宽成四条车道。
At this point, US 40 forms a concurrency with US 322, which lasts for the remainder of the route.	在此处，US 40 与 US 322 形成并行道路，这条路的其余部分持续并行。
The two routes continue to the southeast through business areas, meeting CR 575 and a ramp to the Atlantic City Expressway.	这两条路继续向东南穿过商业区，与 CR 575 和通往大西洋高速公路 (Atlantic City Expressway) 的匝道交汇。
CR 575 turns east to follow US 40/US 322.	CR 575 向东转而沿循 US 40/US 322 延伸。
Sixteen years before Oceanic 815 crashes on the island, Rousseau was a heavily pregnant member of a six-person crew aboard a French research vessel three days out of Tahiti.	在大洋航空 815 航班 (Oceanic 815) 坠毁在岛上的十六年前，卢梭是一艘法国研究船离开大溪地的三天航程中，六名船员中的一名临产期成员。
The crew picked up a radio signal emanating from the South Pacific, which was a repeating set of six numbers: 4, 8, 15, 16, 23 and 42.	船员接收到从南太平洋发出的无线电信号，信号中重复一组六个数字：4、8、15、16、23 和 42。
While attempting to find the source of the signal, the ship ran aground on rocks surrounding the island.	这艘船在试图找到信号来源时，搁浅在岛屿周围的岩石上。
Before reaching the shore, Rousseau and her team found Oceanic 815 survivor Jin-Soo Kwon (Daniel Dae Kim) in the water, who had been time-travelling as a result of the time shifts which had been moving him and the flight survivors through the island's history.	在到达岸边之前，卢梭及其队员在水中找到历经时光旅行的 Oceanic 815 幸存者权真秀 (金大贤饰)，他与航班幸存者因时光平移而一直穿越该岛的历史。
Rousseau later tells the survivors of Oceanic 815 that two months after their arrival, that the island natives, which she called the Others, carried a disease that the rest of her crew had contracted.	卢梭后来告诉 Oceanic 815 幸存者，在他们到达岛上两个月后，岛上的原住民 (她称为其他人) 是一种疾病的带原者，而她的其他船员都感染了这种疾病。
She believed that this disease could not be allowed to reach the rest of the world, so she killed her colleagues, including her husband Robert.	她认为这种疾病不能传播到世界其他地方，所以她杀死了她的同事，包括她的丈夫 Robert。
When Jin time-travels to the past, he witnesses a different version of Rousseau's past.	当真秀时光旅行到过去时，他见证了卢梭过往的不同版本。
It is shown that the Smoke Monster, not the Others, was responsible for the "sickness" that forced her to kill her crew.	这表明，迫使她杀死其他船员的祸首就是烟怪，而不是其他人。
Rousseau confronts the father of her child, Robert, at gunpoint and accuses him of "being changed" inside the temple.	卢梭与她孩子父亲罗伯特在枪口下对峙，并指责他在神庙内「被改变」。
Robert denies this, explaining that the Monster is a security system for the temple, and convinces Rousseau to lower her weapon.	罗伯特否定此说词，而且解释烟怪是神庙的保安系统，并说服卢梭放下武器。
He attempts to shoot her when she does, but is shot by Rousseau.	当她照做时，他试图开枪打死她，但被卢梭枪杀了。
Rousseau also attempts to kill Jin, having witnessed him vanish moments after her team entered the Smoke Monster's lair, believing he has the disease.	卢梭还试图杀死真秀，因为在她的团队进入烟怪的巢穴后，她目睹真秀消失刹那，相信他已患有这种疾病。
Rousseau hiked to the radio tower and changed the message from the numbers to a repeating distress call. Three days later, Rousseau gave birth to a daughter, Alexandra.	卢梭徙步足到无线电塔，将讯息从数字改变成重复的求救电话。三天后，卢梭生下一名女儿艾莉克斯。
One week after Alex's birth, Benjamin Linus (Michael Emerson) came and took Alex from Rousseau.	艾莉克斯出生一周后，班杰明·莱纳斯 (Michael Emerson 饰) 抵达且将艾莉克斯从卢梭带走。
Ben told Rousseau that the child would be safe with them, and that she was lucky for being left alive.	班告诉卢梭，孩子和他们在一起会很安全，能幸运活着。
Before leaving, Ben tells her that if she hears whispers, she should run the other way.	在离开之前，班告诉她，如果她聴窃窃私语，应该往另一方向跑。
After this, Rousseau began setting traps in the jungle with the hope of catching one of the people responsible for Alex's kidnapping.	之后，卢梭开始在丛林中设置陷阱，希望抓住一名参与绑架艾莉克斯的人。
Rousseau makes her first appearance in the season one episode "Solitary", where she captures Sayid (Naveen Andrews), one of the plane crash survivors.	卢梭在第一季的《孤独》(Solitary) 中首次亮相，在该集中，她抓住了飞机失事幸存者之一萨伊德 (Naveen Andrews 饰)。
Rousseau tortures him until he eventually convinces her that he is not one of the Others.	卢梭折磨他，直到他说服她，他不是其他人中的一员。
She allows Sayid to return to his camp, and cautions him to keep a close eye on the other survivors.	她允许萨伊德回到营地，并警告他密切注意其他幸存者。
Among harem-holding species, the adult females mate only with their harem stallion, while in other species, mating is more promiscuous and the males have larger testes for sperm competition.	在拥有配偶群的物种中，成年雌性仅与配偶群中的种公马交配，而在其他物种中，交配更为混杂，为了争取交配机会，雄性具有较大的睾丸。
Estrus in female equines lasts 5–10 days; physical signs include frequent urination, flowing muscus, and swollen, everted labia.	雌马发情会持续 5–10 天；体征包括频尿、流动黏液及阴唇肿胀外翻。
In addition, estrous females will stand with their hind legs spread and raise their tails when in the presence of a male.	此外，发情的雌性在雄性面前时，会张开后脚站立并抬起尾巴。
Males assess the female's reproductive state with the flehmen response and the female will solicit mating by backing in.	雄性会依据雌性反应来评估雌性的生殖状态，雌性会后退来寻求交配。
Length of gestation varies by species; it is roughly 11 to 13 months, and most mares come into estrus again within a few days after foaling, depending on conditions.	妊娠时间因物种而异，约 11 至 13 个月，大多数母马在产驹后几天内就可再次进入发情期，视状况而定。
Usually, only a single foal is born, which is capable of running within an hour.	通常，只有一匹马驹出生，且刚出生的马驹在一小时内就能够奔跑。
Within a few weeks, foals attempt to graze, but may continue to nurse for 8–13 months.	幼驹在几周内就会尝试吃草，但可能继续喂养 8–13 个月。
Species in arid habitats, like Grévy's zebra, have longer nursing intervals and do not drink water until they are three months old.	如细纹斑马等干旱栖息地的物种，幼驹需要更长的哺乳期，直到三个月才喝水。
Among harem-holding species, foals are cared for mostly by their mothers, but if threatened by predators, the entire group works together to protect all the young.	在拥有雌性配偶群的物种中，幼驹主要由亲生母亲照顾，但如果受到捕食者威胁，整个马群会共同努力保护所有幼驹。
The group forms a protective front with the foals in the center and the stallion will rush at predators that come too close.	马群会形成保护阵线，将幼驹围在中心，种公马会冲向距离太近的捕食者。
In territory-holding species, mothers may gather into small groups and leave their young in "kindergartens" under the guard of a territorial male while searching for water.	在拥有领地的物种，母亲会聚集成小群体，而幼驹留在「幼稚园」且受到领地雄性的警戒保护，同时寻找水源。
