There were varying degrees of Romanization throughout Roman Dacia.	達契亞行省各處都有不同程度的羅馬化。
The crew picked up a radio signal emanating from the South Pacific, which was a repeating set of six numbers: 4, 8, 15, 16, 23 and 42.	船員接收到從南太平洋發出的無線電信號，信號中重複一組六個數字：4、8、15、16、23 和 42。
While attempting to find the source of the signal, the ship ran aground on rocks surrounding the island.	這艘船在試圖找到信號來源時，擱淺在島嶼周圍的岩石上。
Before reaching the shore, Rousseau and her team found Oceanic 815 survivor Jin-Soo Kwon (Daniel Dae Kim) in the water, who had been time-travelling as a result of the time shifts which had been moving him and the flight survivors through the island's history.	在到達岸邊之前，盧梭及其隊員在水中找到歷經時光旅行的 Oceanic 815 倖存者權真秀 (金大賢飾)，他與航班倖存者因時光平移而一直穿越該島的歷史。
Rousseau later tells the survivors of Oceanic 815 that two months after their arrival, that the island natives, which she called the Others, carried a disease that the rest of her crew had contracted.	盧梭後來告訴 Oceanic 815 倖存者，在他們到達島上兩個月後，島上的原住民 (她稱為其他人) 是一種疾病的帶原者，而她的其他船員都感染了這種疾病。
She believed that this disease could not be allowed to reach the rest of the world, so she killed her colleagues, including her husband Robert.	她認為這種疾病不能傳播到世界其他地方，所以她殺死了她的同事，包括她的丈夫 Robert。
When Jin time-travels to the past, he witnesses a different version of Rousseau's past.	當真秀時光旅行到過去時，他見證了盧梭過往的不同版本。
It is shown that the Smoke Monster, not the Others, was responsible for the "sickness" that forced her to kill her crew.	這表明，迫使她殺死其他船員的禍首就是煙怪，而不是其他人。
Rousseau confronts the father of her child, Robert, at gunpoint and accuses him of "being changed" inside the temple.	盧梭與她孩子父親羅伯特在槍口下對峙，並指責他在神廟內「被改變」。
Robert denies this, explaining that the Monster is a security system for the temple, and convinces Rousseau to lower her weapon.	羅伯特否定此說詞，而且解釋煙怪是神廟的保安系統，並說服盧梭放下武器。
He attempts to shoot her when she does, but is shot by Rousseau.	當她照做時，他試圖開槍打死她，但被盧梭槍殺了。
Rousseau also attempts to kill Jin, having witnessed him vanish moments after her team entered the Smoke Monster's lair, believing he has the disease.	盧梭還試圖殺死真秀，因為在她的團隊進入煙怪的巢穴後，她目睹真秀消失刹那，相信他已患有這種疾病。
Rousseau hiked to the radio tower and changed the message from the numbers to a repeating distress call. Three days later, Rousseau gave birth to a daughter, Alexandra.	盧梭徙步足到無線電塔，將訊息從數字改變成重複的求救電話。三天後，盧梭生下一名女兒艾莉克斯。
One week after Alex's birth, Benjamin Linus (Michael Emerson) came and took Alex from Rousseau.	艾莉克斯出生一週後，班傑明·萊納斯 (Michael Emerson 飾) 抵達且將艾莉克斯從盧梭帶走。
Ben told Rousseau that the child would be safe with them, and that she was lucky for being left alive.	班告訴盧梭，孩子和他們在一起會很安全，能幸運活著。
Before leaving, Ben tells her that if she hears whispers, she should run the other way.	在離開之前，班告訴她，如果她聴竊竊私語，應該往另一方向跑。
After this, Rousseau began setting traps in the jungle with the hope of catching one of the people responsible for Alex's kidnapping.	之後，盧梭開始在叢林中設置陷阱，希望抓住一名參與綁架艾莉克斯的人。
Rousseau makes her first appearance in the season one episode "Solitary", where she captures Sayid (Naveen Andrews), one of the plane crash survivors.	盧梭在第一季的《孤獨》(Solitary) 中首次亮相，在該集中，她抓住了飛機失事倖存者之一薩伊德 (Naveen Andrews 飾)。
Rousseau tortures him until he eventually convinces her that he is not one of the Others.	盧梭折磨他，直到他說服她，他不是其他人中的一員。
She allows Sayid to return to his camp, and cautions him to keep a close eye on the other survivors.	她允許薩伊德回到營地，並警告他密切注意其他倖存者。
Among harem-holding species, the adult females mate only with their harem stallion, while in other species, mating is more promiscuous and the males have larger testes for sperm competition.	在擁有配偶群的物種中，成年雌性僅與配偶群中的種公馬交配，而在其他物種中，交配更為混雜，為了爭取交配機會，雄性具有較大的睾丸。
Estrus in female equines lasts 5–10 days; physical signs include frequent urination, flowing muscus, and swollen, everted labia.	雌馬發情會持續 5–10 天；體徵包括頻尿、流動黏液及陰唇腫脹外翻。
In addition, estrous females will stand with their hind legs spread and raise their tails when in the presence of a male.	此外，發情的雌性在雄性面前時，會張開後腳站立並抬起尾巴。
Males assess the female's reproductive state with the flehmen response and the female will solicit mating by backing in.	雄性會依據雌性反應來評估雌性的生殖狀態，雌性會後退來尋求交配。
Length of gestation varies by species; it is roughly 11 to 13 months, and most mares come into estrus again within a few days after foaling, depending on conditions.	妊娠時間因物種而異，約 11 至 13 個月，大多數母馬在產駒後幾天內就可再次進入發情期，視狀況而定。
Usually, only a single foal is born, which is capable of running within an hour.	通常，只有一匹馬駒出生，且剛出生的馬駒在一小時內就能夠奔跑。
Within a few weeks, foals attempt to graze, but may continue to nurse for 8–13 months.	幼駒在幾週內就會嘗試吃草，但可能繼續餵養 8–13 個月。
Species in arid habitats, like Grévy's zebra, have longer nursing intervals and do not drink water until they are three months old.	如細紋斑馬等乾旱棲息地的物種，幼駒需要更長的哺乳期，直到三個月才喝水。
Among harem-holding species, foals are cared for mostly by their mothers, but if threatened by predators, the entire group works together to protect all the young.	在擁有雌性配偶群的物種中，幼駒主要由親生母親照顧，但如果受到捕食者威脅，整個馬群會共同努力保護所有幼駒。
The group forms a protective front with the foals in the center and the stallion will rush at predators that come too close.	馬群會形成保護陣線，將幼駒圍在中心，種公馬會衝向距離太近的捕食者。
In territory-holding species, mothers may gather into small groups and leave their young in "kindergartens" under the guard of a territorial male while searching for water.	在擁有領地的物種，母親會聚集成小群體，而幼駒留在「幼稚園」且受到領地雄性的警戒保護，同時尋找水源。
Grévy's zebra stallions may look after a foal in his territory to ensure that the mother stays, though it may not be his.	細紋斑馬種公馬會為了確保幼駒母親留下來而照顧領地內的一匹幼駒，即使不是親生的。
The earliest archaeological evidence for the domestication of the horse comes from sites in Ukraine and Kazakhstan, dating to around 4000-3500 BC.	烏克蘭和哈薩克的遺址存在最早的馬馴化考古證據，可追溯到西元前 4000-3500 年左右。
By 3000 BC, the horse was completely domesticated, and by 2000 BC, a sharp increase occurred in the number of horse bones found in human settlements in northwestern Europe, indicating the spread of domesticated horses throughout the continent.	到西元前 3000 年，馬被完全馴化，到西元前 2000 年，在歐洲西北部的人類定居點中發現的馬骨數量急遽增加，表明馴養的馬遍佈大陸。
The most recent, but most irrefutable, evidence of domestication comes from sites where horse remains were buried with chariots in graves of the Sintashta and Petrovka cultures c. 2100 BC.	最近但最無可辯駁的馬馴化證據來自在西元前 2100 年的辛塔什塔 (Sintashta) 和彼得羅夫卡 (Petrovka) 文化的墳墓中發現到馬匹遺骸與戰車埋葬在一起。
Studies of variation in genetic material shows that very few wild stallions, possibly all from a single haplotype, contributed to the domestic horse, while many mares were part of early domesticated herds.	遺傳物質變異方面的研究表明，很少有野生種馬 (可能全部來自單倍型) 對家馬有貢獻，而許多母馬是早期馴化馬群的一部分。
