There were varying degrees of Romanization throughout Roman Dacia.	整个罗马达契亚有不同程度的罗马化。
CR 575 turns east to follow US 40/US 322.	CR 575 向东转弯，沿着 US 40/US 322 延伸。
Sixteen years before Oceanic 815 crashes on the island, Rousseau was a heavily pregnant member of a six-person crew aboard a French research vessel three days out of Tahiti.	在大洋航空 815 航班在岛上坠毁的 16 年前，Rousseau 是一艘从大溪地出发三天的法国研究船上六名船员中的一名临产期孕妇。
The crew picked up a radio signal emanating from the South Pacific, which was a repeating set of six numbers: 4, 8, 15, 16, 23 and 42.	船员接收到一个从南太平洋发出的无线电信号，这是一组重复的六个数字：4、8、15、16、23 和 42。
While attempting to find the source of the signal, the ship ran aground on rocks surrounding the island.	在试图寻找信号来源时，这艘船在岛屿周围的岩石上搁浅。
Before reaching the shore, Rousseau and her team found Oceanic 815 survivor Jin-Soo Kwon (Daniel Dae Kim) in the water, who had been time-travelling as a result of the time shifts which had been moving him and the flight survivors through the island's history.	在抵达岸边前，Rousseau 和她的团队在水中发现了大洋航空 815 航班的幸存者 Jin-Soo Kwon (Daniel Dae Kim)，由于时空穿越，他和航班幸存者在岛上的时间里一直在进行时间旅行。
Rousseau later tells the survivors of Oceanic 815 that two months after their arrival, that the island natives, which she called the Others, carried a disease that the rest of her crew had contracted.	Rousseau 后来告诉大洋航空 815 航班的幸存者，在他们到达两个月后，岛上的土著人也就是她口中的其他人，携带一种疾病，她的其他船员也感染了这种疾病。
She believed that this disease could not be allowed to reach the rest of the world, so she killed her colleagues, including her husband Robert.	她认为不能让这种疾病传播到世界其他地方，所以她杀死了她的同事，包括她的丈夫 Robert。
When Jin time-travels to the past, he witnesses a different version of Rousseau's past.	当 Jin 穿越到过去时，他目睹了 Rousseau 另一个版本的过往。
It is shown that the Smoke Monster, not the Others, was responsible for the "sickness" that forced her to kill her crew.	事实表明，是烟怪而不是其他人，才是迫使她杀死船员的“疾病”的原因。
Rousseau confronts the father of her child, Robert, at gunpoint and accuses him of "being changed" inside the temple.	Rousseau 用枪指着她孩子的父亲 Robert，指责他在神庙里“被变身”。
Robert denies this, explaining that the Monster is a security system for the temple, and convinces Rousseau to lower her weapon.	Robert 否认这一点，解释说烟怪是神庙的安全系统，并说服 Rousseau 放下武器。
He attempts to shoot her when she does, but is shot by Rousseau.	当她照做时，他试图向她开枪，但被 Rousseau 射杀。
Rousseau also attempts to kill Jin, having witnessed him vanish moments after her team entered the Smoke Monster's lair, believing he has the disease.	Rousseau 也试图杀死 Jin，因为她目睹了 Jin 在她的团队进入烟怪的巢穴后不久就消失了，认为他得了这种病。
Rousseau hiked to the radio tower and changed the message from the numbers to a repeating distress call. Three days later, Rousseau gave birth to a daughter, Alexandra.	Rousseau 徒步走到无线电塔，将讯息从数字更改为重复的求救信号。三天后，Rousseau 生下女儿 Alexandra。
One week after Alex's birth, Benjamin Linus (Michael Emerson) came and took Alex from Rousseau.	Alex 出生一周后，Benjamin Linus (Michael Emerson) 来到这里，从 Rousseau 手中接过 Alex。
Ben told Rousseau that the child would be safe with them, and that she was lucky for being left alive.	Ben 告诉 Rousseau，孩子和他们在一起会很安全，她能活着离开是很幸运的。
Before leaving, Ben tells her that if she hears whispers, she should run the other way.	在离开前，Ben 告诉她，如果听到耳语，就应该往另一个方向跑。
After this, Rousseau began setting traps in the jungle with the hope of catching one of the people responsible for Alex's kidnapping.	在这之后，Rousseau 开始在丛林中布设陷阱，希望能抓住对 Alex 的绑架负责的人之一。
Rousseau makes her first appearance in the season one episode "Solitary", where she captures Sayid (Naveen Andrews), one of the plane crash survivors.	Rousseau 在第一季的“孤单一人"这一集中首次路面，她俘获了飞机失事的幸存者之一 Sayid (Naveen Andrews)。
Rousseau tortures him until he eventually convinces her that he is not one of the Others.	Rousseau 折磨他，直到他最终让她相信他并非其他人之一。
She allows Sayid to return to his camp, and cautions him to keep a close eye on the other survivors.	她允许 Sayid 回到营地，并告诫他要密切留意其他幸存者的情况。
Among harem-holding species, the adult females mate only with their harem stallion, while in other species, mating is more promiscuous and the males have larger testes for sperm competition.	在拥有后宫的物种中，成年雌性只与它们的后宫公马交配，而在其他物种中，交配更加混乱，雄性有较大的睾丸用于精子竞争。
Estrus in female equines lasts 5–10 days; physical signs include frequent urination, flowing muscus, and swollen, everted labia.	雌性马的发情期持续 5–10 天；体征包括频繁排尿、粘液流动和阴唇肿胀、外翻。
In addition, estrous females will stand with their hind legs spread and raise their tails when in the presence of a male.	此外，发情的雌性在雄性面前会张开后腿站立并翘起尾巴。
Males assess the female's reproductive state with the flehmen response and the female will solicit mating by backing in.	雄性用裂唇嗅反应来评估雌性的生殖状态，雌性会通过后腿来寻求交配。
Length of gestation varies by species; it is roughly 11 to 13 months, and most mares come into estrus again within a few days after foaling, depending on conditions.	妊娠期长度因物种而异；大约是 11 到 13 个月，大多数母马在产驹后几天内再次发情，视情况而定。
Usually, only a single foal is born, which is capable of running within an hour.	通常只生一只马驹，它能在一小时内跑动。
Within a few weeks, foals attempt to graze, but may continue to nurse for 8–13 months.	在几周内，马驹会尝试吃草，但可能继续哺乳 8-13 个月。
Species in arid habitats, like Grévy's zebra, have longer nursing intervals and do not drink water until they are three months old.	干旱栖息地的物种，如细纹斑马，有更长的哺乳间隔，直到三个月大才喝水。
Among harem-holding species, foals are cared for mostly by their mothers, but if threatened by predators, the entire group works together to protect all the young.	在拥有后宫的物种中，马驹主要由它们的母亲照顾，但如果受到捕食者的威胁，整个群体会共同保护所有幼崽。
The group forms a protective front with the foals in the center and the stallion will rush at predators that come too close.	群体形成一个以马驹为中心的保护阵线，公马会冲向靠得太近的捕食者。
In territory-holding species, mothers may gather into small groups and leave their young in "kindergartens" under the guard of a territorial male while searching for water.	在拥有领地的物种中，母亲可能会聚集成小群，在寻找水源时将幼崽留在“幼儿园”，由领地的雄性看管。
Grévy's zebra stallions may look after a foal in his territory to ensure that the mother stays, though it may not be his.	细纹斑马的公马可能会照看自己领地内的马驹，以确保母亲留下来，尽管马驹可能不是它的孩子。
The earliest archaeological evidence for the domestication of the horse comes from sites in Ukraine and Kazakhstan, dating to around 4000-3500 BC.	关于马的驯化，最早的考古学证据来自乌克兰和哈萨克斯坦的遗址，可追溯到公元前 4000-3500 年左右。
By 3000 BC, the horse was completely domesticated, and by 2000 BC, a sharp increase occurred in the number of horse bones found in human settlements in northwestern Europe, indicating the spread of domesticated horses throughout the continent.	直到公元前 3000 年，马才被完全驯化，到公元前 2000 年，在欧洲西北部的人类居住区发现的马骨数量剧增，表明驯化的马遍布整个欧洲大陆。
