There were varying degrees of Romanization throughout Roman Dacia.	Havia vários graus de romanização na Dácia Romana.
Caesium is a relatively rare element, estimated to average 3 parts per million in the Earth's crust.	O césio é um elemento relativamente raro, com uma média estimada de três partes por milhão na crosta terrestre.
It is the 45th most abundant element and the 36th among the metals.	É o 45.º elemento mais abundante e o 36.º entre os metais.
Nevertheless, it is more abundant than such elements as antimony, cadmium, tin, and tungsten, and two orders of magnitude more abundant than mercury and silver; it is 3.3% as abundant as rubidium, with which it is closely associated, chemically.	No entanto, é mais abundante do que elementos como o antimónio, o cádmio, o estanho e o tungsténio, e duas ordens de grandeza mais abundante do que o mercúrio e a prata; é 3,3% tão abundante quanto o rubídio, ao qual está estreitamente associado quimicamente.
Due to its large ionic radius, caesium is one of the "incompatible elements".	Devido ao seu grande raio iónico, o césio é um dos "elementos incompatíveis".
During magma crystallization, caesium is concentrated in the liquid phase and crystallizes last.	Durante a cristalização de magma, o césio é concentrado na fase líquida e cristaliza em último lugar.
Therefore, the largest deposits of caesium are zone pegmatite ore bodies formed by this enrichment process.	Por isso, os maiores depósitos de césio são formações mineralizadas de pegmatito locais, formados por este processo de enriquecimento.
Because caesium does not substitute for potassium as readily as rubidium does, the alkali evaporite minerals sylvite (KCl) and carnallite (KMgCl	Uma vez que o césio não substitui o potássio tão prontamente como o rubídio, os minerais evaporitos alcalinos silvite (KCI) e carnalite (KMgCI
₃·6H	₃·6H
₂O) may contain only 0.002% caesium.	₂O) podem conter apenas 0,002% de césio.
Consequently, caesium is found in few minerals.	Consequentemente, o césio é encontrado em poucos minerais.
Percentage amounts of caesium may be found in beryl (Be	Quantidades percentuais de césio podem ser encontradas no berilo (Be
₃Al	₃Al
₂(SiO	₂(SiO
₃)	₃)
₆) and avogadrite ((K,Cs)BF	₆) e na avogadrite ((K,Cs)BF
₄), up to 15 wt% Cs₂O in the closely related mineral pezzottaite (Cs(Be₂Li)Al₂Si₆O₁₈), up to 8.4 wt% Cs₂O in the rare mineral londonite ((Cs,K)Al	₄), até 15% do peso do Cs₂O na pezzotaite (Cs(Be₂Li)Al₂Si₆O₁₈), mineral estreitamente relacionado, até 8,4% do peso de Cs₂O na londonite ((Cs,K)Al
₄Be	₄Be
₄(B,Be)	₄(B,Be)
₁₂O	₁₂O
₂₈), and less in the more widespread rhodizite.	₂₈), mineral raro, e inferior na rodizite, mais comum.
A major theme in this story is that of a symbiotic relationship between a planet and its inhabitants, similar to that in The Word for World Is Forest.	Um grande tema nesta história é a relação simbiótica entre um planeta e os seus habitantes, semelhante a Floresta é o Nome do Mundo.
In her introduction to the story, Le Guin stated "We all have forests in our minds.	Na sua introdução à história, Le Guin declara: "Todos temos florestas na nossa mente.
Forests unexplored, unending.	Florestas inexploradas, intermináveis.
Each of us gets lost in the forests, every night, alone." The "vegetable love" referred to in the poem from which the title is taken can be used to describe the final relationship between Osden and the planetary intelligence of World 4470.	Cada um de nós se perde nas florestas, todas as noites, sozinhos". O "amor vegetal", referido no poema do qual o título é retirado, pode ser utilizado para descrever a relação final entre Osden e a inteligência planetária do Mundo 4470.
When Osden is attacked by Porlock in the planet, he transmits his fear to the planet, which amplifies it and reflects it back at him.	Quando Osden é atacado por Porlock no planeta, transmite o seu medo ao planeta, o qual o amplifica e reflete de volta para ele.
Thus Osden's role is similar to that of Selver in The Word for World is Forest, in that he introduces violence to the forest world.	Assim, o papel de Osden é semelhante ao de Selver em Floresta é o Nome do Mundo, no qual introduz a violência no mundo florestal.
The intelligence of Le Guin's forest has been contrasted to the "low" position occupied by vegetative beings in the works of other science fiction authors such as Arthur C. Clarke.	A inteligência da floresta de Le Guin foi comparada à "baixa" posição ocupada por seres vegetantes nas obras de outros autores de ficção científica, tais como Arthur C. Clarke.
An additional similarity between The Word for World Is Forest and "Vaster than Empires" is the theme of first contact between humans and a new environment.	Uma semelhança adicional entre Floresta é o Nome do Mundo e "Vaster then Empires" é o tema do primeiro contacto entre os humanos e um novo ambiente.
In "Vaster than Empires," the forest is both the setting for the story and a character in it.	Em "Vaster than Empires", a floresta é tanto o cenário da história quanto uma personagem da mesma.
The forest directly responds to the humans with fear, a response that is similar to the response of Osden, the empath, to the rest of society: "the normal defensive-aggressive reaction between strangers meeting." Thus Le Guin makes an analogy between contact between humans and aliens, and contact between individual humans; both are contact between the self and the "other".	A floresta responde diretamente aos humanos com medo, uma resposta que é semelhante à resposta de Osden, o empático, à restante sociedade: "A reação defensiva-agressiva normal entre estranhos que se encontram". Assim, Le Guin faz uma analogia entre o contacto entre seres humanos e extraterrestres, e o contacto entre seres humanos; ambos são contactos entre o próprio e o "outro".
Osden is depicted as having a strong empathetic connection with the vegetated planet visited by the explorers.	Osden é descrito como tendo uma forte ligação empática com o planeta vegetado, visitado pelos exploradores.
This is in contrast to the sharply antagonistic relationship that the other members of the team have with him.	Isto contrasta com a relação grandemente antagonista que os outros membros da família têm com ele.
The team is depicted as a dysfunctional group, with each individual having quirks and oddities of their own.	A equipa é descrita como um grupo disfuncional, onde cada indivíduo tem excentricidades e singularidades próprias.
They are regarded as being of "unsound mind" by the people of Earth and Hain, because they were willing to travel on a voyage that lasted 500 years of actual time.	São vistos como tendo uma "mente doentia", pelas pessoas da Terra e de Hain, por terem querido fazer uma viagem que durou 500 anos de tempo real.
The fear transmitted by the forest drives them further into their neuroticism.	O medo transmitido pela floresta aprofunda-os ainda mais no seu neuroticismo.
In contrast, Osden the empath surrenders completely to the forest, and thus achieves a mental unity with the planet.	Em contraste, Osden, o empático, rende-se completamente à floresta e atinge, assim, uma unidade mental com o planeta.
In choosing a sort of union with the planet, Osden shows that the singular consciousness of the vegetative creature is preferable to the chaos and discord in human society.	Ao escolher uma espécie de união com o planeta, Osden mostra que a consciência singular da criatura vegetante é preferível ao caos e à discórdia na sociedade humana.
At the conclusion of the story Tomiko describes Osden's relationship with the planet, saying "He had taken the fear into himself, and, accepting, had transcended it.	Na conclusão da história, Tomiko descreve a relação de Osden com o planeta, dizendo: "Ele tinha tomado o receio para si mesmo e, aceitando-o, tinha-o transcendido.
He had given up his self to the alien, and unreserved surrender, that left no place for evil.	Ele tinha-se dado a si mesmo ao extraterrestre, e rendeu-se sem reservas, não deixando qualquer lugar para o mal.
