At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden juntou-se ao PACE Youth Theatre para vencer a sua timidez.
The renovation included expanding the size of the library about 4,300 square feet (399 m²) to a total size of 17,340 square feet (1,611 m²).	A renovação incluiu o aumento da dimensão da biblioteca em cerca de 4300 pés quadrados (399 m²), para uma dimensão total de 17 340 pés quadrados (1611 m²).
A new lighting system that automatically adjusts based on the levels of light within the building was installed, along with a geothermal heating apparatus.	Instalou-se um novo sistema de iluminação que se ajusta automaticamente, com base nos níveis de iluminação no interior do edifício, juntamente com um aparelho de aquecimento geotérmico.
Other environmentally friendly interior features included carpeting constructed from recycled fibers and low-flow faucets.	Outras características do interior ecológico incluem alcatifas construídas a partir de fibras recicladas e torneiras de baixo caudal.
A stormwater management system and native planting were utilized on the building's exterior.	Um sistema de gestão de águas pluviais e plantas autóctones foi utilizado no exterior do edifício. 
The library once again incorporated materials from Mankato Kasota Stone, making the difference between the old and new exterior surfaces virtually indistinguishable.	A biblioteca voltou a incorporar materiais de Mankato Kasota Stone, tornando as diferenças entre as superfícies exteriores antigas e novas virtualmente indistinguíveis.
The teen section was significantly expanded and a new ground-floor meeting room was built.	A secção adolescente foi significativamente ampliada e construiu-se uma nova sala de reuniões no rés-do-chão.
The children's section was also subject to improvements, gaining new nature-inspired design elements including bird light fixtures.	A secção infantil também foi alvo de melhorias, ganhando novos elementos de design inspirados na natureza, incluindo aparelhos de iluminação para pássaros.
Orthogenesis, also known as orthogenetic evolution, progressive evolution, evolutionary progress, or progressionism, is the biological hypothesis that organisms have an innate tendency to evolve in a definite direction towards some goal (teleology) due to some internal mechanism or "driving force".	A ortogénese, também conhecida como evolução ortogenética, evolução progressiva, processo evolutivo ou progressismo, é a hipótese biológica de que os organismos têm uma tendência inata para evoluir numa direção definida, para um mesmo objetivo (teleologia) devido a um mecanismo interno ou "força impulsionadora".
According to the theory, the largest-scale trends in evolution have an absolute goal such as increasing biological complexity.	Segundo a teoria, as tendências de maior escala na evolução têm um objetivo absoluto, tal como o aumento da complexidade biológica.
Prominent historical figures who have championed some form of evolutionary progress include Jean-Baptiste Lamarck, Pierre Teilhard de Chardin, and Henri Bergson.	Figuras históricas proeminentes, que defenderam alguma forma de progresso evolutivo, incluem Jean-Baptiste Lamarck, Pierre Teilhard de Chardin e Henri Bergson.
The term orthogenesis was introduced by Wilhelm Haacke in 1893 and popularized by Theodor Eimer five years later.	O termo ortogénese foi introduzido por Wilhelm Haacke em 1893 e popularizado por Theodor Eimer cinco anos mais tarde.
Proponents of orthogenesis had rejected the theory of natural selection as the organizing mechanism in evolution for a rectilinear model of directed evolution.	Os proponentes da ortogénese tinham rejeitado a teoria da seleção natural como mecanismo organizativo na evolução, em favor de um modelo retilíneo de evolução dirigida.
With the emergence of the modern synthesis, in which genetics was integrated with evolution, orthogenesis and other alternatives to Darwinism were largely abandoned by biologists, but the notion that evolution represents progress is still widely shared.	Com a emergência da síntese moderna, na qual a genética estava integrada com a evolução, a ortogénese e outras alternativas ao darwinismo foram grandemente abandonadas por biólogos, mas a noção de que a evolução representa o progresso é ainda grandemente partilhada.
The evolutionary biologist Ernst Mayr made the term effectively taboo in the journal Nature in 1948, by stating that it implied "some supernatural force".	O biólogo evolutivo Ernst Mayr tornou o termo, efetivamente, tabu no jornal Nature em 1948, afirmando que o mesmo implicava "alguma força natural".
The American paleontologist George Gaylord Simpson (1953) attacked orthogenesis, linking it with vitalism by describing it as "the mysterious inner force".	O paleontólogo americano George Gaylord Simpson (1953) atacou a ortogénese, relacionando-a com o vitalismo ao descrevê-la como "a misteriosa força interior".
Modern supporters include E. O.	Apoiantes modernos incluem E. O.
Wilson and Simon Conway Morris, while museum displays and textbook illustrations continue to give the impression of progress in evolution.	Wilson e Simon Conway Morris, embora as exposições de museus e as ilustrações de livros continuem a dar a impressão de progresso na evolução.
The philosopher of biology Michael Ruse notes that in popular culture evolution and progress are synonyms, while the unintentionally misleading image of the March of Progress, from apes to modern humans, has been widely imitated.	O filósofo de biologia Michael Ruse refere que, na cultura popular, evolução e progresso são sinónimos, enquanto que a imagem involuntariamente enganadora da Marcha do Progresso, dos macacos até aos seres humanos modernos, tem sido grandemente reproduzida.
The term orthogenesis (from Ancient Greek ὀρθός orthós, "straight", and γένεσις génesis, "origin") was first used by the biologist Wilhelm Haacke in 1893.	O termo ortogénese (das palavras gregas antigas ὀρθός, "orthós"/"direito", e γένεσις "génesis"/"origem") foi utilizada pela primeira vez pelo biólogo Wilhelm Haacke em 1893.
Theodor Eimer was the first to give the word a definition; he defined orthogenesis as "the general law according to which evolutionary development takes place in a noticeable direction, above all in specialized groups".	Theodor Eimer foi o primeiro a atribuir uma definição à palavra; definiu a ortogénese como "a lei geral segundo a qual o desenvolvimento evolutivo ocorre numa direção notável, principalmente, em grupos especializados".
In 1922, the zoologist Michael F. Guyer wrote:	Em 1922, o zoólogo Michael F. Guyer escreveu:
[Orthogenesis] has meant many different things to many different people, ranging from a mystical inner perfecting principle, to merely a general trend in development due to the natural constitutional restrictions of the germinal materials, or to the physical limitations imposed by a narrow environment.	[A ortogénese] tem significado muitas coisas diferentes para muitas pessoas diferentes, de um principio aperfeiçoador interior místico, a uma mera tendência geral no desenvolvimento devido às restrições constituintes naturais dos materiais germinativos, ou às limitações físicas importas por um ambiente mais restrito.
In most modern statements of the theory, the idea of continuous and progressive change in one or more characters, due according to some to internal factors, according to others to external causes-evolution in a "straight line" seems to be the central idea.	Nas declarações mais modernas da teoria, a ideia de alteração contínua e progressiva em uma ou mais características, devido a, de acordo com algumas, a fatores internos, e de acordo com outras, a causas externas, a evolução numa "linha reta" parece ser a ideia central.
According to Susan R. Schrepfer in 1983:	De acordo com Susan R. Schrepfer, em 1983:
Orthogenesis meant literally "straight origins", or "straight line evolution".	A ortogénese significava literalmente "origens diretas" ou "evolução em linha reta".
The term varied in meaning from the overtly vitalistic and theological to the mechanical.	O significado do termo mudou, passando de um manifestamente vitalista e teológico para um mecânico.
It ranged from theories of mystical forces to mere descriptions of a general trend in development due to natural limitations of either the germinal material or the environment ...	Passou de teorias de forças místicas para meras descrições de uma tendência geral em desenvolvimento, devido a limitações naturais de material germinativo ou do ambiente…
