At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，麦登加入了 PACE 青年剧场以协助克服胆怯。
In 2007, Hartshead Sports College was placed on "special measures" after it failed to achieve its targets for General Certificate of Secondary Education results and was criticised by Ofsted for its teaching standard.	2007 年，Hartshead 体育学院因未达成中等教育普通证书目标而对这所学校采取「特别措施」，并且其教学标准遭受教育标准局 (Ofsted) 批评。
The new academy opened in September 2008, a year ahead of schedule.	新学院于 2008 年 9 月开始招生，比原计划提前一年。
It was named New Charter Academy (now Great Academy Ashton) after its sponsor, the New Charter Housing Trust.	在获得 New Charter Housing Trust 赞助商资助后，该学院命名为 New Charter Academy (现称为 Great Academy Ashton)。
The other secondary school in the town is St Damian's RC Science College, which was founded in 1963, and provides education for 800 pupils aged 11–16.	该镇有另一所中学是 St Damian's RC Science College，成立于 1963 年并可招收 800 名 11–16 岁的学生。
As part of the Building Schools for the Future project, a replacement school building was built by Carillion and opened in May 2011.	作为在兴建未来学校 (Building Schools for the Future) 专案中的一项计划，Carillion 建造了一座替代校舍并于 2011 年 5 月开放。
Dale Grove School has 60 pupils and offers education for pupils aged 5–16 with special needs.	Dale Grove 学校有 60 名学生，为 5–16 岁有特殊需求的学生提供教育。
Ashton Sixth Form College is a centre for further education with 1,650 pupils aged 16–18.	Ashton 预科学院是一所延续教育学院，有 1,650 名 16–18 岁学生。
Tameside College also provides opportunities for further education and operates in Ashton-under-Lyne, Droylsden, and Hyde.	Tameside 学院也提供延续教育机会，并在 Ashton-under-Lyne、Droylsden 及 Hyde 营运。
Founded in 1954 and expanded in 1957 and 1964, it was originally called Ashton College.	该所学院成立于 1954 年并于 1957 及 1964 年扩建，原先的校名为 Ashton College。
In the early 19th century, Ashton-under-Lyne's growth made it necessary to find a new water supply.	在 19 世纪初，Ashton-under-Lyne 因持续发展而要寻找新的供水系统。
Before the introduction of piped water the town's inhabitants drew water from wells and the nearby River Tame.	在采用自来水之前，该镇的居民的水源来自水井及附近的 River Tame 河。
Industrial processes had, however, polluted the river and the wells could not sustain a rapidly expanding population.	然而，工业制程使河流遭到污染，而且水井不足以供给迅速成长的人口。
From 1825, a private company was responsible for piping water from reservoirs, but there were still many homes without proper drainage or water supply.	从 1825 年开始，一家民营公司负责利用水库管道供水，但是仍然有许多家庭没有适当的排水或供水。
Waste management is now co-ordinated by the local authority via the Greater Manchester Waste Disposal Authority.	废水处理现在由当地主管机关 Greater Manchester Waste Disposal Authority 负责协调。
The first power station in Tameside was built in 1899, providing power for the area.	Tameside 的第一座发电站建立于 1899 年，为该地区提供电力。
Ashton's Distribution Network Operator for electricity is United Utilities; there are no power stations in the town.	Ashton 的配电网运营商是 United Utilities (联合公用事业集团)；而该镇没有发电站。
United Utilities also manages the drinking and waste water.	United Utilities 也负责管理饮水及废水。
In 1999, the Minneapolis Library Board issued a report entitled Outlook Twenty Ten identifying the changing needs of each of the system's libraries.	1999 年，Minneapolis 图书馆理事会发布一份题为 Outlook Twenty (2000 年展望) 的报告，确定该系统的每间图书馆持续变化的需求。
Deeming Nokomis crowded and outdated, the report proposed three options.	该报告认为 Nokomis 拥挤且过时，因此提出三种选项。
Option A proposed combining Nokomis with the nearby Roosevelt Community Library in a 25,000-square-foot (2,323 m²) space and closing both Nokomis and Roosevelt.	选项 A 提议将 Nokomis 与附近的 Roosevelt 社区图书馆合并在 25,000 平方英呎 (2,323 m²) 的空间中，并且关闭 Nokomis 及 Roosevelt。
This would have allowed the library to operate out of a state-of-the-art building at an undecided location.	这将允许图书馆设立在未决定地点的最先进建筑物处营运。
Option B recommended moving Nokomis to a different site without moving Roosevelt.	选项 B 建议将 Nokomis 搬迁到另一地点，但不需要搬迁 Roosevelt。
The new library there would have been 18,000 square feet (1,672 m²).	新建于该处的图书馆有 18,000 平方英呎 (1,672 m²)。
Option C included capital improvements to Nokomis, such as replacing carpeting, signs, and the roof.	选项 C 包括改善 Nokomis 的基础建设，例如更换地毯、标志和屋顶。
A 2003 update to the report identified a project start date of 2007, with full closure in 2008 and a reopening in 2009.	该报告于 2003 更新，确定专案开始日期为 2007 年，于 2008 年完全结案并于 2009 年重新开放。
In 2007, the Minneapolis City Council appropriated a portion of its $1.35 billion 2008 budget for improvements to Nokomis and Northeast Community Library. $5.2 million of the $7 million project came from the city; Hennepin County put forward $1.8 million for environmental additions to the library and other features.	2007 年，明尼亚波利斯 (Minneapolis) 市议会拨款的 13.5 亿美元 2008 年预算中，有一部分用于改善 Nokomis 及 Northeast 社区图书馆。 700 万美元中的 520 万美元来自该城市；Hennepin 郡拨出 180 万美元用于增加图书馆的环境设施及其他布置。
The new building was designed by KKE Architects with significant input from a citizen advisory committee.	全新的建筑物由 KKE 建筑师事务所设计，并且得到公民咨询委员会的全力投入。 .
Ebert, Inc. was hired as the general contractor.	Ebert, Inc. 公司获聘为总承包商。
The old building's last day of operation was September 12, 2009, at which time it was reported in the Longfellow/Nokomis Messenger that the renovated library was expected to reopen sometime in the fall of the next year.	旧建筑物的最后营运日是 2009 年 9 月 12 日，并且会在该日期于 Longfellow/Nokomis Messenger 上报导，翻新后的图书馆预计将在明年秋天重新开放。
During the construction, patrons were encouraged to make use of nearby libraries including East Lake, Roosevelt, Washburn, and Southdale.	施工期间，鼓励读者使用附近的图书馆，包括 East Lake、Roosevelt、Washburn 及 Southdale。
The renovation included expanding the size of the library about 4,300 square feet (399 m²) to a total size of 17,340 square feet (1,611 m²).	翻新工程包括将图书馆面积扩大约 4,300 平方英呎 (399 m²)，总面积为 17,340 平方英呎 (1,611 m²)。
A new lighting system that automatically adjusts based on the levels of light within the building was installed, along with a geothermal heating apparatus.	安装的全新照明系统可根据建筑物内的光量自动调整，并且已安装地热供暖设备。
Other environmentally friendly interior features included carpeting constructed from recycled fibers and low-flow faucets.	其他环保的内饰布置包括再生纤维制成的地毯和低流量水龙头。
A stormwater management system and native planting were utilized on the building's exterior.	建筑物外部使用了雨水管理系统及原生植物。
The library once again incorporated materials from Mankato Kasota Stone, making the difference between the old and new exterior surfaces virtually indistinguishable.	图书馆再次采用来自 Mankato Kasota Stone 的材料，使新旧外观之间的差异几乎无法区别。
The teen section was significantly expanded and a new ground-floor meeting room was built.	已大幅扩大青少年区，并且在一楼建造新的会议室。
The children's section was also subject to improvements, gaining new nature-inspired design elements including bird light fixtures.	儿童区也有改善，并且设计灵魂采用自然元素，包括鸟形灯具。
Orthogenesis, also known as orthogenetic evolution, progressive evolution, evolutionary progress, or progressionism, is the biological hypothesis that organisms have an innate tendency to evolve in a definite direction towards some goal (teleology) due to some internal mechanism or "driving force".	定向进化 (也称为渐进进化、演进进步或进步主义) 是生物学假设，生物体会，会由于一些内部机制或「驱动力」，而具有朝某目标 (目的论) 的明确方向进化的先天倾向。
